date,open,high,low,close,volume,tic,sec,exchange,time,only date,market closed
2020-12-10 13:40:00,1837.9,1838.8,1837.9,1838.1,329,GOLD,CONTFUT,NYMEX,13:40:00,2020-12-10,False
2020-12-10 13:45:00,1838.1,1838.3,1837.6,1837.8,191,GOLD,CONTFUT,NYMEX,13:45:00,2020-12-10,False
2020-12-10 13:50:00,1837.7,1837.8,1836.6,1836.9,256,GOLD,CONTFUT,NYMEX,13:50:00,2020-12-10,False
2020-12-10 13:55:00,1837.0,1837.3,1836.8,1837.0,149,GOLD,CONTFUT,NYMEX,13:55:00,2020-12-10,False
2020-12-10 14:00:00,1837.0,1837.6,1836.5,1837.5,390,GOLD,CONTFUT,NYMEX,14:00:00,2020-12-10,False
2020-12-10 14:05:00,1837.5,1837.8,1835.5,1836.5,616,GOLD,CONTFUT,NYMEX,14:05:00,2020-12-10,False
2020-12-10 14:10:00,1836.5,1837.3,1836.2,1836.7,284,GOLD,CONTFUT,NYMEX,14:10:00,2020-12-10,False
2020-12-10 14:15:00,1836.7,1836.8,1835.1,1835.6,762,GOLD,CONTFUT,NYMEX,14:15:00,2020-12-10,False
2020-12-10 14:20:00,1835.7,1837.1,1835.6,1837.1,469,GOLD,CONTFUT,NYMEX,14:20:00,2020-12-10,False
2020-12-10 14:25:00,1837.1,1837.4,1836.9,1837.2,259,GOLD,CONTFUT,NYMEX,14:25:00,2020-12-10,False
2020-12-10 14:30:00,1837.4,1838.5,1837.2,1838.1,403,GOLD,CONTFUT,NYMEX,14:30:00,2020-12-10,False
2020-12-10 14:35:00,1838.2,1838.8,1838.2,1838.7,159,GOLD,CONTFUT,NYMEX,14:35:00,2020-12-10,False
2020-12-10 14:40:00,1838.8,1838.8,1838.1,1838.5,163,GOLD,CONTFUT,NYMEX,14:40:00,2020-12-10,False
2020-12-10 14:45:00,1838.5,1839.1,1838.2,1838.5,189,GOLD,CONTFUT,NYMEX,14:45:00,2020-12-10,False
2020-12-10 14:50:00,1838.6,1839.5,1838.6,1839.3,164,GOLD,CONTFUT,NYMEX,14:50:00,2020-12-10,False
2020-12-10 14:55:00,1839.2,1839.2,1838.6,1839.0,200,GOLD,CONTFUT,NYMEX,14:55:00,2020-12-10,False
2020-12-10 15:00:00,1838.9,1839.0,1838.1,1838.1,261,GOLD,CONTFUT,NYMEX,15:00:00,2020-12-10,False
2020-12-10 15:05:00,1838.1,1838.2,1837.9,1838.0,142,GOLD,CONTFUT,NYMEX,15:05:00,2020-12-10,False
2020-12-10 15:10:00,1838.1,1839.4,1837.9,1839.3,356,GOLD,CONTFUT,NYMEX,15:10:00,2020-12-10,False
2020-12-10 15:15:00,1839.3,1839.7,1839.2,1839.3,397,GOLD,CONTFUT,NYMEX,15:15:00,2020-12-10,False
2020-12-10 15:20:00,1839.2,1839.5,1839.2,1839.5,72,GOLD,CONTFUT,NYMEX,15:20:00,2020-12-10,False
2020-12-10 15:25:00,1839.6,1839.7,1839.2,1839.6,214,GOLD,CONTFUT,NYMEX,15:25:00,2020-12-10,False
2020-12-10 15:30:00,1839.6,1839.6,1838.9,1839.0,271,GOLD,CONTFUT,NYMEX,15:30:00,2020-12-10,False
2020-12-10 15:35:00,1839.1,1839.8,1839.1,1839.7,111,GOLD,CONTFUT,NYMEX,15:35:00,2020-12-10,False
2020-12-10 15:40:00,1839.6,1840.0,1839.4,1839.6,204,GOLD,CONTFUT,NYMEX,15:40:00,2020-12-10,False
2020-12-10 15:45:00,1839.7,1840.1,1839.1,1839.1,247,GOLD,CONTFUT,NYMEX,15:45:00,2020-12-10,False
2020-12-10 15:50:00,1839.2,1840.2,1839.2,1840.0,187,GOLD,CONTFUT,NYMEX,15:50:00,2020-12-10,True
2020-12-10 15:55:00,1839.9,1840.7,1838.9,1839.2,467,GOLD,CONTFUT,NYMEX,15:55:00,2020-12-10,True
2020-12-11 09:30:00,1839.6,1842.3,1838.8,1842.1,1609,GOLD,CONTFUT,NYMEX,09:30:00,2020-12-11,False
2020-12-11 09:35:00,1842.0,1842.9,1840.0,1840.4,1063,GOLD,CONTFUT,NYMEX,09:35:00,2020-12-11,False
2020-12-11 09:40:00,1840.3,1840.4,1838.2,1840.2,1429,GOLD,CONTFUT,NYMEX,09:40:00,2020-12-11,False
2020-12-11 09:45:00,1840.1,1842.4,1839.9,1842.1,1110,GOLD,CONTFUT,NYMEX,09:45:00,2020-12-11,False
2020-12-11 09:50:00,1842.0,1844.2,1841.0,1844.1,1288,GOLD,CONTFUT,NYMEX,09:50:00,2020-12-11,False
2020-12-11 09:55:00,1844.1,1845.2,1843.3,1844.9,1349,GOLD,CONTFUT,NYMEX,09:55:00,2020-12-11,False
2020-12-11 10:00:00,1844.9,1847.7,1842.8,1846.5,3879,GOLD,CONTFUT,NYMEX,10:00:00,2020-12-11,False
2020-12-11 10:05:00,1846.5,1846.9,1845.2,1846.5,1573,GOLD,CONTFUT,NYMEX,10:05:00,2020-12-11,False
2020-12-11 10:10:00,1846.5,1849.5,1846.2,1849.1,2123,GOLD,CONTFUT,NYMEX,10:10:00,2020-12-11,False
2020-12-11 10:15:00,1849.1,1850.7,1847.3,1850.2,4020,GOLD,CONTFUT,NYMEX,10:15:00,2020-12-11,False
2020-12-11 10:20:00,1850.3,1851.8,1849.6,1851.1,2425,GOLD,CONTFUT,NYMEX,10:20:00,2020-12-11,False
2020-12-11 10:25:00,1851.1,1851.4,1849.5,1850.6,1853,GOLD,CONTFUT,NYMEX,10:25:00,2020-12-11,False
2020-12-11 10:30:00,1850.5,1850.8,1849.2,1849.4,915,GOLD,CONTFUT,NYMEX,10:30:00,2020-12-11,False
2020-12-11 10:35:00,1849.4,1849.9,1848.2,1849.7,1174,GOLD,CONTFUT,NYMEX,10:35:00,2020-12-11,False
2020-12-11 10:40:00,1849.8,1851.0,1849.2,1850.3,916,GOLD,CONTFUT,NYMEX,10:40:00,2020-12-11,False
2020-12-11 10:45:00,1850.4,1850.7,1848.7,1849.0,916,GOLD,CONTFUT,NYMEX,10:45:00,2020-12-11,False
2020-12-11 10:50:00,1849.1,1849.8,1848.6,1849.2,746,GOLD,CONTFUT,NYMEX,10:50:00,2020-12-11,False
2020-12-11 10:55:00,1849.2,1849.5,1847.0,1848.3,1476,GOLD,CONTFUT,NYMEX,10:55:00,2020-12-11,False
2020-12-11 11:00:00,1848.3,1849.9,1848.0,1849.6,795,GOLD,CONTFUT,NYMEX,11:00:00,2020-12-11,False
2020-12-11 11:05:00,1849.7,1849.7,1847.7,1849.2,856,GOLD,CONTFUT,NYMEX,11:05:00,2020-12-11,False
2020-12-11 11:10:00,1849.2,1849.5,1848.8,1849.2,355,GOLD,CONTFUT,NYMEX,11:10:00,2020-12-11,False
2020-12-11 11:15:00,1849.1,1850.3,1849.0,1849.9,802,GOLD,CONTFUT,NYMEX,11:15:00,2020-12-11,False
2020-12-11 11:20:00,1849.8,1850.2,1848.5,1848.8,601,GOLD,CONTFUT,NYMEX,11:20:00,2020-12-11,False
2020-12-11 11:25:00,1848.9,1849.4,1848.1,1848.2,538,GOLD,CONTFUT,NYMEX,11:25:00,2020-12-11,False
2020-12-11 11:30:00,1848.2,1848.2,1846.6,1847.5,1090,GOLD,CONTFUT,NYMEX,11:30:00,2020-12-11,False
2020-12-11 11:35:00,1847.6,1848.0,1847.1,1847.2,449,GOLD,CONTFUT,NYMEX,11:35:00,2020-12-11,False
2020-12-11 11:40:00,1847.2,1847.6,1846.5,1846.8,726,GOLD,CONTFUT,NYMEX,11:40:00,2020-12-11,False
2020-12-11 11:45:00,1846.8,1847.0,1845.7,1846.1,948,GOLD,CONTFUT,NYMEX,11:45:00,2020-12-11,False
2020-12-11 11:50:00,1846.1,1846.7,1845.5,1845.8,791,GOLD,CONTFUT,NYMEX,11:50:00,2020-12-11,False
2020-12-11 11:55:00,1845.8,1846.8,1845.6,1846.3,538,GOLD,CONTFUT,NYMEX,11:55:00,2020-12-11,False
2020-12-11 12:00:00,1846.3,1846.5,1846.0,1846.4,271,GOLD,CONTFUT,NYMEX,12:00:00,2020-12-11,False
2020-12-11 12:05:00,1846.4,1847.2,1846.1,1846.5,450,GOLD,CONTFUT,NYMEX,12:05:00,2020-12-11,False
2020-12-11 12:10:00,1846.4,1846.8,1846.2,1846.4,180,GOLD,CONTFUT,NYMEX,12:10:00,2020-12-11,False
2020-12-11 12:15:00,1846.4,1846.8,1846.0,1846.2,380,GOLD,CONTFUT,NYMEX,12:15:00,2020-12-11,False
2020-12-11 12:20:00,1846.1,1846.6,1845.8,1846.2,341,GOLD,CONTFUT,NYMEX,12:20:00,2020-12-11,False
2020-12-11 12:25:00,1846.2,1846.7,1845.7,1846.4,239,GOLD,CONTFUT,NYMEX,12:25:00,2020-12-11,False
2020-12-11 12:30:00,1846.4,1846.9,1846.3,1846.4,208,GOLD,CONTFUT,NYMEX,12:30:00,2020-12-11,False
2020-12-11 12:35:00,1846.4,1846.9,1845.9,1846.0,324,GOLD,CONTFUT,NYMEX,12:35:00,2020-12-11,False
2020-12-11 12:40:00,1846.0,1846.4,1845.9,1846.1,382,GOLD,CONTFUT,NYMEX,12:40:00,2020-12-11,False
2020-12-11 12:45:00,1846.1,1846.4,1845.8,1845.9,249,GOLD,CONTFUT,NYMEX,12:45:00,2020-12-11,False
2020-12-11 12:50:00,1846.0,1846.4,1846.0,1846.3,179,GOLD,CONTFUT,NYMEX,12:50:00,2020-12-11,False
2020-12-11 12:55:00,1846.4,1846.5,1845.8,1845.9,272,GOLD,CONTFUT,NYMEX,12:55:00,2020-12-11,False
2020-12-11 13:00:00,1845.9,1846.3,1845.8,1846.0,256,GOLD,CONTFUT,NYMEX,13:00:00,2020-12-11,False
2020-12-11 13:05:00,1846.0,1846.5,1845.7,1845.9,323,GOLD,CONTFUT,NYMEX,13:05:00,2020-12-11,False
2020-12-11 13:10:00,1846.0,1846.0,1845.2,1845.2,293,GOLD,CONTFUT,NYMEX,13:10:00,2020-12-11,False
2020-12-11 13:15:00,1845.3,1845.7,1843.4,1844.3,1638,GOLD,CONTFUT,NYMEX,13:15:00,2020-12-11,False
2020-12-11 13:20:00,1844.2,1844.3,1842.5,1843.3,756,GOLD,CONTFUT,NYMEX,13:20:00,2020-12-11,False
2020-12-11 13:25:00,1843.2,1844.0,1842.7,1843.3,1072,GOLD,CONTFUT,NYMEX,13:25:00,2020-12-11,False
2020-12-11 13:30:00,1843.3,1843.7,1842.7,1842.9,477,GOLD,CONTFUT,NYMEX,13:30:00,2020-12-11,False
2020-12-11 13:35:00,1843.0,1844.4,1843.0,1844.2,636,GOLD,CONTFUT,NYMEX,13:35:00,2020-12-11,False
2020-12-11 13:40:00,1844.2,1844.3,1843.4,1843.5,307,GOLD,CONTFUT,NYMEX,13:40:00,2020-12-11,False
2020-12-11 13:45:00,1843.6,1843.9,1843.2,1843.5,346,GOLD,CONTFUT,NYMEX,13:45:00,2020-12-11,False
2020-12-11 13:50:00,1843.5,1843.5,1842.8,1843.1,541,GOLD,CONTFUT,NYMEX,13:50:00,2020-12-11,False
2020-12-11 13:55:00,1843.1,1844.6,1843.1,1844.5,488,GOLD,CONTFUT,NYMEX,13:55:00,2020-12-11,False
2020-12-11 14:00:00,1844.6,1844.6,1843.2,1843.3,474,GOLD,CONTFUT,NYMEX,14:00:00,2020-12-11,False
2020-12-11 14:05:00,1843.3,1843.9,1843.1,1843.3,458,GOLD,CONTFUT,NYMEX,14:05:00,2020-12-11,False
2020-12-11 14:10:00,1843.3,1843.6,1842.9,1843.4,485,GOLD,CONTFUT,NYMEX,14:10:00,2020-12-11,False
2020-12-11 14:15:00,1843.4,1843.5,1842.7,1843.1,334,GOLD,CONTFUT,NYMEX,14:15:00,2020-12-11,False
2020-12-11 14:20:00,1843.1,1843.8,1842.7,1843.8,305,GOLD,CONTFUT,NYMEX,14:20:00,2020-12-11,False
2020-12-11 14:25:00,1843.7,1844.1,1843.3,1843.9,325,GOLD,CONTFUT,NYMEX,14:25:00,2020-12-11,False
2020-12-11 14:30:00,1843.9,1844.6,1843.9,1844.3,184,GOLD,CONTFUT,NYMEX,14:30:00,2020-12-11,False
2020-12-11 14:35:00,1844.4,1844.6,1843.3,1843.4,235,GOLD,CONTFUT,NYMEX,14:35:00,2020-12-11,False
2020-12-11 14:40:00,1843.4,1843.5,1842.2,1842.3,382,GOLD,CONTFUT,NYMEX,14:40:00,2020-12-11,False
2020-12-11 14:45:00,1842.2,1842.9,1842.1,1842.9,355,GOLD,CONTFUT,NYMEX,14:45:00,2020-12-11,False
2020-12-11 14:50:00,1842.9,1843.1,1842.3,1842.4,141,GOLD,CONTFUT,NYMEX,14:50:00,2020-12-11,False
2020-12-11 14:55:00,1842.6,1842.6,1842.0,1842.4,196,GOLD,CONTFUT,NYMEX,14:55:00,2020-12-11,False
2020-12-11 15:00:00,1842.3,1842.8,1842.0,1842.1,230,GOLD,CONTFUT,NYMEX,15:00:00,2020-12-11,False
2020-12-11 15:05:00,1842.1,1842.3,1841.4,1842.2,301,GOLD,CONTFUT,NYMEX,15:05:00,2020-12-11,False
2020-12-11 15:10:00,1842.3,1842.5,1841.8,1841.9,142,GOLD,CONTFUT,NYMEX,15:10:00,2020-12-11,False
2020-12-11 15:15:00,1842.0,1842.1,1841.5,1842.0,102,GOLD,CONTFUT,NYMEX,15:15:00,2020-12-11,False
2020-12-11 15:20:00,1841.9,1842.1,1841.8,1842.0,99,GOLD,CONTFUT,NYMEX,15:20:00,2020-12-11,False
2020-12-11 15:25:00,1841.9,1842.7,1841.9,1842.3,243,GOLD,CONTFUT,NYMEX,15:25:00,2020-12-11,False
2020-12-11 15:30:00,1842.3,1843.2,1842.3,1843.1,294,GOLD,CONTFUT,NYMEX,15:30:00,2020-12-11,False
2020-12-11 15:35:00,1843.1,1843.3,1842.7,1842.9,185,GOLD,CONTFUT,NYMEX,15:35:00,2020-12-11,False
2020-12-11 15:40:00,1842.8,1842.9,1841.9,1842.0,201,GOLD,CONTFUT,NYMEX,15:40:00,2020-12-11,False
2020-12-11 15:45:00,1842.0,1842.4,1841.6,1842.4,207,GOLD,CONTFUT,NYMEX,15:45:00,2020-12-11,False
2020-12-11 15:50:00,1842.5,1842.9,1842.4,1842.9,202,GOLD,CONTFUT,NYMEX,15:50:00,2020-12-11,True
2020-12-11 15:55:00,1842.9,1843.5,1842.7,1843.5,289,GOLD,CONTFUT,NYMEX,15:55:00,2020-12-11,True
2020-12-14 09:30:00,1836.2,1841.3,1835.7,1840.6,5527,GOLD,CONTFUT,NYMEX,09:30:00,2020-12-14,False
2020-12-14 09:35:00,1840.6,1842.0,1839.2,1839.8,2697,GOLD,CONTFUT,NYMEX,09:35:00,2020-12-14,False
2020-12-14 09:40:00,1839.8,1842.9,1839.0,1841.4,2921,GOLD,CONTFUT,NYMEX,09:40:00,2020-12-14,False
2020-12-14 09:45:00,1841.5,1841.8,1838.3,1839.0,1491,GOLD,CONTFUT,NYMEX,09:45:00,2020-12-14,False
2020-12-14 09:50:00,1839.0,1839.7,1836.9,1837.5,1693,GOLD,CONTFUT,NYMEX,09:50:00,2020-12-14,False
2020-12-14 09:55:00,1837.5,1837.5,1835.4,1836.6,1528,GOLD,CONTFUT,NYMEX,09:55:00,2020-12-14,False
2020-12-14 10:00:00,1836.7,1837.6,1833.9,1835.5,2269,GOLD,CONTFUT,NYMEX,10:00:00,2020-12-14,False
2020-12-14 10:05:00,1835.4,1835.8,1832.7,1833.5,1792,GOLD,CONTFUT,NYMEX,10:05:00,2020-12-14,False
2020-12-14 10:10:00,1833.5,1833.5,1830.7,1830.9,2302,GOLD,CONTFUT,NYMEX,10:10:00,2020-12-14,False
2020-12-14 10:15:00,1830.9,1831.4,1828.0,1828.6,2981,GOLD,CONTFUT,NYMEX,10:15:00,2020-12-14,False
2020-12-14 10:20:00,1828.6,1829.4,1826.7,1828.3,2556,GOLD,CONTFUT,NYMEX,10:20:00,2020-12-14,False
2020-12-14 10:25:00,1828.3,1829.7,1827.5,1829.5,1564,GOLD,CONTFUT,NYMEX,10:25:00,2020-12-14,False
2020-12-14 10:30:00,1829.5,1830.4,1828.3,1829.7,1554,GOLD,CONTFUT,NYMEX,10:30:00,2020-12-14,False
2020-12-14 10:35:00,1829.6,1830.8,1829.2,1830.5,1071,GOLD,CONTFUT,NYMEX,10:35:00,2020-12-14,False
2020-12-14 10:40:00,1830.6,1831.8,1830.5,1831.1,915,GOLD,CONTFUT,NYMEX,10:40:00,2020-12-14,False
2020-12-14 10:45:00,1831.2,1831.4,1829.4,1829.6,991,GOLD,CONTFUT,NYMEX,10:45:00,2020-12-14,False
2020-12-14 10:50:00,1829.6,1832.0,1829.6,1830.6,1054,GOLD,CONTFUT,NYMEX,10:50:00,2020-12-14,False
2020-12-14 10:55:00,1830.6,1830.9,1829.0,1829.3,928,GOLD,CONTFUT,NYMEX,10:55:00,2020-12-14,False
2020-12-14 11:00:00,1829.3,1829.6,1827.2,1828.6,1528,GOLD,CONTFUT,NYMEX,11:00:00,2020-12-14,False
2020-12-14 11:05:00,1828.6,1828.9,1827.3,1828.8,946,GOLD,CONTFUT,NYMEX,11:05:00,2020-12-14,False
2020-12-14 11:10:00,1828.8,1830.3,1828.3,1830.0,800,GOLD,CONTFUT,NYMEX,11:10:00,2020-12-14,False
2020-12-14 11:15:00,1829.9,1830.0,1828.9,1829.2,586,GOLD,CONTFUT,NYMEX,11:15:00,2020-12-14,False
2020-12-14 11:20:00,1829.3,1829.3,1828.2,1829.1,458,GOLD,CONTFUT,NYMEX,11:20:00,2020-12-14,False
2020-12-14 11:25:00,1829.0,1829.1,1827.6,1827.7,507,GOLD,CONTFUT,NYMEX,11:25:00,2020-12-14,False
2020-12-14 11:30:00,1827.8,1829.6,1827.7,1829.5,644,GOLD,CONTFUT,NYMEX,11:30:00,2020-12-14,False
2020-12-14 11:35:00,1829.7,1829.9,1827.7,1827.8,599,GOLD,CONTFUT,NYMEX,11:35:00,2020-12-14,False
2020-12-14 11:40:00,1827.9,1828.4,1825.4,1827.5,1758,GOLD,CONTFUT,NYMEX,11:40:00,2020-12-14,False
2020-12-14 11:45:00,1827.6,1828.0,1826.7,1827.6,548,GOLD,CONTFUT,NYMEX,11:45:00,2020-12-14,False
2020-12-14 11:50:00,1827.6,1828.8,1827.5,1828.4,560,GOLD,CONTFUT,NYMEX,11:50:00,2020-12-14,False
2020-12-14 11:55:00,1828.4,1828.9,1827.8,1828.7,350,GOLD,CONTFUT,NYMEX,11:55:00,2020-12-14,False
2020-12-14 12:00:00,1828.8,1829.5,1827.9,1829.2,690,GOLD,CONTFUT,NYMEX,12:00:00,2020-12-14,False
2020-12-14 12:05:00,1829.1,1830.3,1828.7,1830.3,951,GOLD,CONTFUT,NYMEX,12:05:00,2020-12-14,False
2020-12-14 12:10:00,1830.4,1830.8,1829.2,1829.3,704,GOLD,CONTFUT,NYMEX,12:10:00,2020-12-14,False
2020-12-14 12:15:00,1829.2,1830.0,1828.6,1829.7,538,GOLD,CONTFUT,NYMEX,12:15:00,2020-12-14,False
2020-12-14 12:20:00,1829.8,1830.8,1829.8,1830.6,330,GOLD,CONTFUT,NYMEX,12:20:00,2020-12-14,False
2020-12-14 12:25:00,1830.6,1831.6,1829.6,1831.5,487,GOLD,CONTFUT,NYMEX,12:25:00,2020-12-14,False
2020-12-14 12:30:00,1831.6,1832.0,1831.2,1831.4,459,GOLD,CONTFUT,NYMEX,12:30:00,2020-12-14,False
2020-12-14 12:35:00,1831.4,1832.7,1831.3,1832.4,575,GOLD,CONTFUT,NYMEX,12:35:00,2020-12-14,False
2020-12-14 12:40:00,1832.5,1832.5,1831.2,1831.6,674,GOLD,CONTFUT,NYMEX,12:40:00,2020-12-14,False
2020-12-14 12:45:00,1831.5,1832.0,1831.2,1831.8,256,GOLD,CONTFUT,NYMEX,12:45:00,2020-12-14,False
2020-12-14 12:50:00,1831.8,1831.9,1831.4,1831.8,211,GOLD,CONTFUT,NYMEX,12:50:00,2020-12-14,False
2020-12-14 12:55:00,1831.7,1832.6,1831.6,1832.0,427,GOLD,CONTFUT,NYMEX,12:55:00,2020-12-14,False
2020-12-14 13:00:00,1832.0,1832.6,1831.9,1832.4,270,GOLD,CONTFUT,NYMEX,13:00:00,2020-12-14,False
2020-12-14 13:05:00,1832.4,1832.4,1831.0,1831.1,300,GOLD,CONTFUT,NYMEX,13:05:00,2020-12-14,False
2020-12-14 13:10:00,1831.2,1832.3,1831.2,1832.3,243,GOLD,CONTFUT,NYMEX,13:10:00,2020-12-14,False
2020-12-14 13:15:00,1832.2,1833.1,1832.0,1832.6,388,GOLD,CONTFUT,NYMEX,13:15:00,2020-12-14,False
2020-12-14 13:20:00,1832.5,1833.7,1832.4,1832.7,426,GOLD,CONTFUT,NYMEX,13:20:00,2020-12-14,False
2020-12-14 13:25:00,1832.7,1832.8,1831.8,1832.0,716,GOLD,CONTFUT,NYMEX,13:25:00,2020-12-14,False
2020-12-14 13:30:00,1831.9,1832.9,1831.9,1831.9,424,GOLD,CONTFUT,NYMEX,13:30:00,2020-12-14,False
2020-12-14 13:35:00,1831.9,1832.0,1830.6,1831.3,482,GOLD,CONTFUT,NYMEX,13:35:00,2020-12-14,False
2020-12-14 13:40:00,1831.4,1831.7,1831.3,1831.3,223,GOLD,CONTFUT,NYMEX,13:40:00,2020-12-14,False
2020-12-14 13:45:00,1831.3,1831.4,1830.6,1830.7,275,GOLD,CONTFUT,NYMEX,13:45:00,2020-12-14,False
2020-12-14 13:50:00,1830.7,1830.7,1829.7,1830.6,464,GOLD,CONTFUT,NYMEX,13:50:00,2020-12-14,False
2020-12-14 13:55:00,1830.6,1831.4,1830.5,1831.0,237,GOLD,CONTFUT,NYMEX,13:55:00,2020-12-14,False
2020-12-14 14:00:00,1831.1,1831.7,1831.0,1831.5,162,GOLD,CONTFUT,NYMEX,14:00:00,2020-12-14,False
2020-12-14 14:05:00,1831.5,1832.4,1831.5,1831.7,251,GOLD,CONTFUT,NYMEX,14:05:00,2020-12-14,False
2020-12-14 14:10:00,1831.7,1832.2,1831.4,1831.6,368,GOLD,CONTFUT,NYMEX,14:10:00,2020-12-14,False
2020-12-14 14:15:00,1831.7,1831.8,1831.5,1831.7,70,GOLD,CONTFUT,NYMEX,14:15:00,2020-12-14,False
2020-12-14 14:20:00,1831.5,1832.0,1831.5,1831.8,77,GOLD,CONTFUT,NYMEX,14:20:00,2020-12-14,False
2020-12-14 14:25:00,1831.7,1832.0,1831.5,1831.6,101,GOLD,CONTFUT,NYMEX,14:25:00,2020-12-14,False
2020-12-14 14:30:00,1831.6,1832.0,1831.1,1831.4,161,GOLD,CONTFUT,NYMEX,14:30:00,2020-12-14,False
2020-12-14 14:35:00,1831.4,1831.5,1830.7,1830.7,200,GOLD,CONTFUT,NYMEX,14:35:00,2020-12-14,False
2020-12-14 14:40:00,1830.7,1831.0,1830.0,1830.4,207,GOLD,CONTFUT,NYMEX,14:40:00,2020-12-14,False
2020-12-14 14:45:00,1830.4,1830.7,1830.1,1830.4,229,GOLD,CONTFUT,NYMEX,14:45:00,2020-12-14,False
2020-12-14 14:50:00,1830.5,1830.5,1829.5,1829.6,164,GOLD,CONTFUT,NYMEX,14:50:00,2020-12-14,False
2020-12-14 14:55:00,1829.5,1829.6,1828.8,1828.9,366,GOLD,CONTFUT,NYMEX,14:55:00,2020-12-14,False
2020-12-14 15:00:00,1828.9,1829.2,1828.1,1828.4,467,GOLD,CONTFUT,NYMEX,15:00:00,2020-12-14,False
2020-12-14 15:05:00,1828.5,1828.8,1828.2,1828.4,321,GOLD,CONTFUT,NYMEX,15:05:00,2020-12-14,False
2020-12-14 15:10:00,1828.4,1830.2,1828.4,1830.2,777,GOLD,CONTFUT,NYMEX,15:10:00,2020-12-14,False
2020-12-14 15:15:00,1830.2,1830.6,1829.4,1829.5,1173,GOLD,CONTFUT,NYMEX,15:15:00,2020-12-14,False
2020-12-14 15:20:00,1829.5,1831.2,1828.8,1831.1,952,GOLD,CONTFUT,NYMEX,15:20:00,2020-12-14,False
2020-12-14 15:25:00,1831.0,1832.3,1829.6,1830.9,1903,GOLD,CONTFUT,NYMEX,15:25:00,2020-12-14,False
2020-12-14 15:30:00,1830.9,1832.2,1830.7,1831.0,928,GOLD,CONTFUT,NYMEX,15:30:00,2020-12-14,False
2020-12-14 15:35:00,1830.9,1831.4,1830.6,1830.9,338,GOLD,CONTFUT,NYMEX,15:35:00,2020-12-14,False
2020-12-14 15:40:00,1830.9,1831.0,1830.8,1830.8,264,GOLD,CONTFUT,NYMEX,15:40:00,2020-12-14,False
2020-12-14 15:45:00,1830.9,1831.3,1830.8,1830.8,213,GOLD,CONTFUT,NYMEX,15:45:00,2020-12-14,False
2020-12-14 15:50:00,1830.8,1831.8,1830.8,1831.6,227,GOLD,CONTFUT,NYMEX,15:50:00,2020-12-14,True
2020-12-14 15:55:00,1831.7,1832.1,1831.0,1831.3,449,GOLD,CONTFUT,NYMEX,15:55:00,2020-12-14,True
2020-12-15 09:30:00,1852.7,1853.8,1850.6,1852.3,2011,GOLD,CONTFUT,NYMEX,09:30:00,2020-12-15,False
2020-12-15 09:35:00,1852.2,1853.2,1850.2,1851.2,2136,GOLD,CONTFUT,NYMEX,09:35:00,2020-12-15,False
2020-12-15 09:40:00,1851.2,1853.2,1851.1,1852.8,918,GOLD,CONTFUT,NYMEX,09:40:00,2020-12-15,False
2020-12-15 09:45:00,1852.7,1854.6,1852.6,1853.8,1576,GOLD,CONTFUT,NYMEX,09:45:00,2020-12-15,False
2020-12-15 09:50:00,1853.9,1856.2,1853.9,1855.5,1490,GOLD,CONTFUT,NYMEX,09:50:00,2020-12-15,False
2020-12-15 09:55:00,1855.4,1858.0,1854.1,1854.6,2310,GOLD,CONTFUT,NYMEX,09:55:00,2020-12-15,False
2020-12-15 10:00:00,1854.6,1856.3,1853.5,1855.7,2449,GOLD,CONTFUT,NYMEX,10:00:00,2020-12-15,False
2020-12-15 10:05:00,1855.7,1856.2,1855.1,1855.5,870,GOLD,CONTFUT,NYMEX,10:05:00,2020-12-15,False
2020-12-15 10:10:00,1855.4,1857.4,1854.7,1857.0,1282,GOLD,CONTFUT,NYMEX,10:10:00,2020-12-15,False
2020-12-15 10:15:00,1856.9,1857.1,1855.1,1855.4,815,GOLD,CONTFUT,NYMEX,10:15:00,2020-12-15,False
2020-12-15 10:20:00,1855.3,1857.6,1855.1,1856.4,925,GOLD,CONTFUT,NYMEX,10:20:00,2020-12-15,False
2020-12-15 10:25:00,1856.3,1856.6,1854.6,1855.1,1276,GOLD,CONTFUT,NYMEX,10:25:00,2020-12-15,False
2020-12-15 10:30:00,1854.9,1855.9,1853.4,1853.8,1360,GOLD,CONTFUT,NYMEX,10:30:00,2020-12-15,False
2020-12-15 10:35:00,1854.0,1854.3,1852.4,1852.7,1186,GOLD,CONTFUT,NYMEX,10:35:00,2020-12-15,False
2020-12-15 10:40:00,1852.6,1853.0,1851.6,1852.4,939,GOLD,CONTFUT,NYMEX,10:40:00,2020-12-15,False
2020-12-15 10:45:00,1852.3,1853.5,1851.8,1852.7,969,GOLD,CONTFUT,NYMEX,10:45:00,2020-12-15,False
2020-12-15 10:50:00,1852.7,1852.9,1851.8,1852.3,749,GOLD,CONTFUT,NYMEX,10:50:00,2020-12-15,False
2020-12-15 10:55:00,1852.3,1852.5,1850.6,1851.5,1507,GOLD,CONTFUT,NYMEX,10:55:00,2020-12-15,False
2020-12-15 11:00:00,1851.6,1852.5,1850.4,1851.2,1042,GOLD,CONTFUT,NYMEX,11:00:00,2020-12-15,False
2020-12-15 11:05:00,1851.2,1851.2,1848.0,1849.3,2653,GOLD,CONTFUT,NYMEX,11:05:00,2020-12-15,False
