date,open,high,low,close,volume,tic,sec,exchange,time,only date,market closed
2021-04-19 13:15:00,1770.3,1770.7,1770.2,1770.3,270,GOLD,CONTFUT,NYMEX,13:15:00,2021-04-19,False
2021-04-19 13:20:00,1770.3,1770.7,1770.0,1770.6,240,GOLD,CONTFUT,NYMEX,13:20:00,2021-04-19,False
2021-04-19 13:25:00,1770.6,1770.9,1770.2,1770.7,356,GOLD,CONTFUT,NYMEX,13:25:00,2021-04-19,False
2021-04-19 13:30:00,1770.7,1771.1,1770.5,1771.1,267,GOLD,CONTFUT,NYMEX,13:30:00,2021-04-19,False
2021-04-19 13:35:00,1771.1,1771.2,1770.5,1770.8,335,GOLD,CONTFUT,NYMEX,13:35:00,2021-04-19,False
2021-04-19 13:40:00,1770.8,1771.0,1769.8,1770.2,1181,GOLD,CONTFUT,NYMEX,13:40:00,2021-04-19,False
2021-04-19 13:45:00,1770.2,1770.4,1769.9,1770.2,246,GOLD,CONTFUT,NYMEX,13:45:00,2021-04-19,False
2021-04-19 13:50:00,1770.2,1770.9,1770.0,1770.8,222,GOLD,CONTFUT,NYMEX,13:50:00,2021-04-19,False
2021-04-19 13:55:00,1770.9,1771.7,1770.6,1771.5,357,GOLD,CONTFUT,NYMEX,13:55:00,2021-04-19,False
2021-04-19 14:00:00,1771.4,1771.5,1771.0,1771.1,223,GOLD,CONTFUT,NYMEX,14:00:00,2021-04-19,False
2021-04-19 14:05:00,1771.0,1771.0,1770.4,1770.5,193,GOLD,CONTFUT,NYMEX,14:05:00,2021-04-19,False
2021-04-19 14:10:00,1770.6,1770.7,1770.4,1770.6,122,GOLD,CONTFUT,NYMEX,14:10:00,2021-04-19,False
2021-04-19 14:15:00,1770.6,1771.3,1770.5,1771.1,151,GOLD,CONTFUT,NYMEX,14:15:00,2021-04-19,False
2021-04-19 14:20:00,1771.2,1771.2,1770.7,1771.0,101,GOLD,CONTFUT,NYMEX,14:20:00,2021-04-19,False
2021-04-19 14:25:00,1771.0,1771.1,1770.8,1770.8,110,GOLD,CONTFUT,NYMEX,14:25:00,2021-04-19,False
2021-04-19 14:30:00,1770.8,1770.8,1770.3,1770.6,234,GOLD,CONTFUT,NYMEX,14:30:00,2021-04-19,False
2021-04-19 14:35:00,1770.6,1770.9,1769.8,1769.9,213,GOLD,CONTFUT,NYMEX,14:35:00,2021-04-19,False
2021-04-19 14:40:00,1770.0,1771.2,1769.9,1770.9,174,GOLD,CONTFUT,NYMEX,14:40:00,2021-04-19,False
2021-04-19 14:45:00,1771.0,1771.0,1770.5,1770.6,124,GOLD,CONTFUT,NYMEX,14:45:00,2021-04-19,False
2021-04-19 14:50:00,1770.5,1770.9,1770.4,1770.6,161,GOLD,CONTFUT,NYMEX,14:50:00,2021-04-19,False
2021-04-19 14:55:00,1770.5,1771.0,1770.2,1771.0,271,GOLD,CONTFUT,NYMEX,14:55:00,2021-04-19,False
2021-04-19 15:00:00,1770.9,1771.0,1770.5,1770.9,159,GOLD,CONTFUT,NYMEX,15:00:00,2021-04-19,False
2021-04-19 15:05:00,1770.9,1771.0,1770.5,1770.8,77,GOLD,CONTFUT,NYMEX,15:05:00,2021-04-19,False
2021-04-19 15:10:00,1770.8,1771.0,1770.6,1770.8,85,GOLD,CONTFUT,NYMEX,15:10:00,2021-04-19,False
2021-04-19 15:15:00,1770.7,1771.1,1770.6,1770.9,93,GOLD,CONTFUT,NYMEX,15:15:00,2021-04-19,False
2021-04-19 15:20:00,1770.9,1770.9,1770.2,1770.4,85,GOLD,CONTFUT,NYMEX,15:20:00,2021-04-19,False
2021-04-19 15:25:00,1770.3,1770.9,1770.3,1770.9,78,GOLD,CONTFUT,NYMEX,15:25:00,2021-04-19,False
2021-04-19 15:30:00,1770.9,1770.9,1770.4,1770.4,86,GOLD,CONTFUT,NYMEX,15:30:00,2021-04-19,False
2021-04-19 15:35:00,1770.4,1770.7,1770.2,1770.6,44,GOLD,CONTFUT,NYMEX,15:35:00,2021-04-19,False
2021-04-19 15:40:00,1770.6,1770.7,1770.2,1770.2,25,GOLD,CONTFUT,NYMEX,15:40:00,2021-04-19,False
2021-04-19 15:45:00,1770.2,1770.8,1769.8,1770.5,365,GOLD,CONTFUT,NYMEX,15:45:00,2021-04-19,False
2021-04-19 15:50:00,1770.4,1770.9,1770.4,1770.8,137,GOLD,CONTFUT,NYMEX,15:50:00,2021-04-19,True
2021-04-19 15:55:00,1770.9,1771.4,1770.7,1771.2,126,GOLD,CONTFUT,NYMEX,15:55:00,2021-04-19,True
2021-04-20 09:30:00,1777.3,1778.8,1776.4,1776.4,1468,GOLD,CONTFUT,NYMEX,09:30:00,2021-04-20,False
2021-04-20 09:35:00,1776.5,1777.3,1775.5,1776.8,1192,GOLD,CONTFUT,NYMEX,09:35:00,2021-04-20,False
2021-04-20 09:40:00,1776.8,1776.8,1774.6,1774.8,1145,GOLD,CONTFUT,NYMEX,09:40:00,2021-04-20,False
2021-04-20 09:45:00,1774.7,1775.3,1773.1,1775.0,1366,GOLD,CONTFUT,NYMEX,09:45:00,2021-04-20,False
2021-04-20 09:50:00,1775.0,1775.8,1773.1,1774.2,1269,GOLD,CONTFUT,NYMEX,09:50:00,2021-04-20,False
2021-04-20 09:55:00,1774.2,1776.1,1774.0,1775.6,1063,GOLD,CONTFUT,NYMEX,09:55:00,2021-04-20,False
2021-04-20 10:00:00,1775.7,1776.0,1773.5,1775.6,1417,GOLD,CONTFUT,NYMEX,10:00:00,2021-04-20,False
2021-04-20 10:05:00,1775.6,1776.4,1774.3,1776.2,694,GOLD,CONTFUT,NYMEX,10:05:00,2021-04-20,False
2021-04-20 10:10:00,1776.1,1776.4,1775.7,1775.7,422,GOLD,CONTFUT,NYMEX,10:10:00,2021-04-20,False
2021-04-20 10:15:00,1775.6,1776.0,1774.8,1775.2,573,GOLD,CONTFUT,NYMEX,10:15:00,2021-04-20,False
2021-04-20 10:20:00,1775.2,1776.0,1774.2,1774.3,912,GOLD,CONTFUT,NYMEX,10:20:00,2021-04-20,False
2021-04-20 10:25:00,1774.3,1774.9,1773.3,1774.4,946,GOLD,CONTFUT,NYMEX,10:25:00,2021-04-20,False
2021-04-20 10:30:00,1774.5,1776.0,1774.5,1775.4,713,GOLD,CONTFUT,NYMEX,10:30:00,2021-04-20,False
2021-04-20 10:35:00,1775.5,1776.6,1775.3,1776.3,659,GOLD,CONTFUT,NYMEX,10:35:00,2021-04-20,False
2021-04-20 10:40:00,1776.3,1780.6,1776.3,1778.5,3283,GOLD,CONTFUT,NYMEX,10:40:00,2021-04-20,False
2021-04-20 10:45:00,1778.6,1780.1,1778.6,1779.0,1090,GOLD,CONTFUT,NYMEX,10:45:00,2021-04-20,False
2021-04-20 10:50:00,1778.9,1779.4,1778.1,1778.9,872,GOLD,CONTFUT,NYMEX,10:50:00,2021-04-20,False
2021-04-20 10:55:00,1778.8,1779.5,1778.4,1778.9,464,GOLD,CONTFUT,NYMEX,10:55:00,2021-04-20,False
2021-04-20 11:00:00,1779.0,1779.3,1777.5,1777.6,810,GOLD,CONTFUT,NYMEX,11:00:00,2021-04-20,False
2021-04-20 11:05:00,1777.6,1778.8,1777.4,1778.6,526,GOLD,CONTFUT,NYMEX,11:05:00,2021-04-20,False
2021-04-20 11:10:00,1778.6,1779.5,1778.4,1779.5,501,GOLD,CONTFUT,NYMEX,11:10:00,2021-04-20,False
2021-04-20 11:15:00,1779.6,1780.2,1778.6,1779.2,857,GOLD,CONTFUT,NYMEX,11:15:00,2021-04-20,False
2021-04-20 11:20:00,1779.2,1780.5,1779.0,1780.4,687,GOLD,CONTFUT,NYMEX,11:20:00,2021-04-20,False
2021-04-20 11:25:00,1780.5,1780.8,1780.1,1780.3,504,GOLD,CONTFUT,NYMEX,11:25:00,2021-04-20,False
2021-04-20 11:30:00,1780.3,1780.7,1779.8,1780.1,526,GOLD,CONTFUT,NYMEX,11:30:00,2021-04-20,False
2021-04-20 11:35:00,1780.1,1780.2,1778.9,1779.1,551,GOLD,CONTFUT,NYMEX,11:35:00,2021-04-20,False
2021-04-20 11:40:00,1779.2,1779.3,1778.5,1778.8,426,GOLD,CONTFUT,NYMEX,11:40:00,2021-04-20,False
2021-04-20 11:45:00,1778.9,1779.3,1778.2,1778.2,435,GOLD,CONTFUT,NYMEX,11:45:00,2021-04-20,False
2021-04-20 11:50:00,1778.2,1778.9,1777.8,1777.9,492,GOLD,CONTFUT,NYMEX,11:50:00,2021-04-20,False
2021-04-20 11:55:00,1777.9,1778.3,1777.7,1778.2,300,GOLD,CONTFUT,NYMEX,11:55:00,2021-04-20,False
2021-04-20 12:00:00,1778.3,1779.5,1778.1,1779.1,679,GOLD,CONTFUT,NYMEX,12:00:00,2021-04-20,False
2021-04-20 12:05:00,1779.1,1779.4,1778.9,1779.4,276,GOLD,CONTFUT,NYMEX,12:05:00,2021-04-20,False
2021-04-20 12:10:00,1779.4,1779.8,1778.8,1779.5,416,GOLD,CONTFUT,NYMEX,12:10:00,2021-04-20,False
2021-04-20 12:15:00,1779.5,1779.8,1779.2,1779.5,573,GOLD,CONTFUT,NYMEX,12:15:00,2021-04-20,False
2021-04-20 12:20:00,1779.6,1779.9,1778.2,1778.3,959,GOLD,CONTFUT,NYMEX,12:20:00,2021-04-20,False
2021-04-20 12:25:00,1778.4,1779.1,1777.9,1778.7,1398,GOLD,CONTFUT,NYMEX,12:25:00,2021-04-20,False
2021-04-20 12:30:00,1778.7,1779.1,1778.0,1778.6,575,GOLD,CONTFUT,NYMEX,12:30:00,2021-04-20,False
2021-04-20 12:35:00,1778.7,1778.8,1778.4,1778.7,191,GOLD,CONTFUT,NYMEX,12:35:00,2021-04-20,False
2021-04-20 12:40:00,1778.7,1778.8,1778.3,1778.6,191,GOLD,CONTFUT,NYMEX,12:40:00,2021-04-20,False
2021-04-20 12:45:00,1778.6,1778.7,1778.3,1778.4,177,GOLD,CONTFUT,NYMEX,12:45:00,2021-04-20,False
2021-04-20 12:50:00,1778.4,1778.8,1778.3,1778.4,161,GOLD,CONTFUT,NYMEX,12:50:00,2021-04-20,False
2021-04-20 12:55:00,1778.5,1778.6,1777.4,1777.9,388,GOLD,CONTFUT,NYMEX,12:55:00,2021-04-20,False
2021-04-20 13:00:00,1777.9,1778.8,1777.8,1778.8,344,GOLD,CONTFUT,NYMEX,13:00:00,2021-04-20,False
2021-04-20 13:05:00,1778.8,1779.0,1778.4,1778.7,359,GOLD,CONTFUT,NYMEX,13:05:00,2021-04-20,False
2021-04-20 13:10:00,1778.7,1778.7,1777.8,1778.1,331,GOLD,CONTFUT,NYMEX,13:10:00,2021-04-20,False
2021-04-20 13:15:00,1778.0,1778.5,1777.9,1778.3,163,GOLD,CONTFUT,NYMEX,13:15:00,2021-04-20,False
2021-04-20 13:20:00,1778.2,1778.5,1778.0,1778.2,134,GOLD,CONTFUT,NYMEX,13:20:00,2021-04-20,False
2021-04-20 13:25:00,1778.1,1778.1,1777.5,1777.8,291,GOLD,CONTFUT,NYMEX,13:25:00,2021-04-20,False
2021-04-20 13:30:00,1777.7,1778.1,1777.5,1777.5,199,GOLD,CONTFUT,NYMEX,13:30:00,2021-04-20,False
2021-04-20 13:35:00,1777.5,1777.8,1777.4,1777.7,102,GOLD,CONTFUT,NYMEX,13:35:00,2021-04-20,False
2021-04-20 13:40:00,1777.7,1777.9,1777.1,1777.7,361,GOLD,CONTFUT,NYMEX,13:40:00,2021-04-20,False
2021-04-20 13:45:00,1777.6,1778.2,1777.3,1778.2,229,GOLD,CONTFUT,NYMEX,13:45:00,2021-04-20,False
2021-04-20 13:50:00,1778.2,1778.5,1777.9,1778.1,207,GOLD,CONTFUT,NYMEX,13:50:00,2021-04-20,False
2021-04-20 13:55:00,1778.0,1778.4,1777.8,1778.0,184,GOLD,CONTFUT,NYMEX,13:55:00,2021-04-20,False
2021-04-20 14:00:00,1778.0,1778.6,1777.8,1778.6,234,GOLD,CONTFUT,NYMEX,14:00:00,2021-04-20,False
2021-04-20 14:05:00,1778.5,1778.6,1778.3,1778.5,113,GOLD,CONTFUT,NYMEX,14:05:00,2021-04-20,False
2021-04-20 14:10:00,1778.5,1779.6,1778.4,1779.6,289,GOLD,CONTFUT,NYMEX,14:10:00,2021-04-20,False
2021-04-20 14:15:00,1779.6,1779.8,1777.8,1778.0,690,GOLD,CONTFUT,NYMEX,14:15:00,2021-04-20,False
2021-04-20 14:20:00,1778.0,1778.3,1777.8,1778.3,228,GOLD,CONTFUT,NYMEX,14:20:00,2021-04-20,False
2021-04-20 14:25:00,1778.2,1778.2,1777.7,1777.9,112,GOLD,CONTFUT,NYMEX,14:25:00,2021-04-20,False
2021-04-20 14:30:00,1777.9,1778.1,1777.7,1777.8,94,GOLD,CONTFUT,NYMEX,14:30:00,2021-04-20,False
2021-04-20 14:35:00,1777.8,1778.0,1777.7,1777.9,115,GOLD,CONTFUT,NYMEX,14:35:00,2021-04-20,False
2021-04-20 14:40:00,1777.9,1778.5,1777.8,1778.4,271,GOLD,CONTFUT,NYMEX,14:40:00,2021-04-20,False
2021-04-20 14:45:00,1778.4,1778.5,1778.2,1778.2,104,GOLD,CONTFUT,NYMEX,14:45:00,2021-04-20,False
2021-04-20 14:50:00,1778.2,1778.7,1778.0,1778.6,144,GOLD,CONTFUT,NYMEX,14:50:00,2021-04-20,True
2021-04-20 14:55:00,1778.5,1778.5,1777.8,1778.0,185,GOLD,CONTFUT,NYMEX,14:55:00,2021-04-20,True
2021-04-21 09:30:00,1795.8,1795.9,1791.9,1792.8,1911,GOLD,CONTFUT,NYMEX,09:30:00,2021-04-21,False
2021-04-21 09:35:00,1792.9,1794.9,1792.6,1794.6,1966,GOLD,CONTFUT,NYMEX,09:35:00,2021-04-21,False
2021-04-21 09:40:00,1794.5,1795.5,1794.1,1794.3,1100,GOLD,CONTFUT,NYMEX,09:40:00,2021-04-21,False
2021-04-21 09:45:00,1794.3,1795.1,1792.1,1792.1,1441,GOLD,CONTFUT,NYMEX,09:45:00,2021-04-21,False
2021-04-21 09:50:00,1792.1,1792.2,1789.6,1791.3,2940,GOLD,CONTFUT,NYMEX,09:50:00,2021-04-21,False
2021-04-21 09:55:00,1791.3,1791.9,1790.4,1791.5,992,GOLD,CONTFUT,NYMEX,09:55:00,2021-04-21,False
2021-04-21 10:00:00,1791.5,1791.6,1789.3,1791.2,1527,GOLD,CONTFUT,NYMEX,10:00:00,2021-04-21,False
2021-04-21 10:05:00,1791.2,1792.0,1790.8,1791.9,866,GOLD,CONTFUT,NYMEX,10:05:00,2021-04-21,False
2021-04-21 10:10:00,1792.0,1793.1,1791.0,1792.5,1077,GOLD,CONTFUT,NYMEX,10:10:00,2021-04-21,False
2021-04-21 10:15:00,1792.5,1793.1,1791.5,1793.0,912,GOLD,CONTFUT,NYMEX,10:15:00,2021-04-21,False
2021-04-21 10:20:00,1793.0,1793.4,1792.2,1792.3,627,GOLD,CONTFUT,NYMEX,10:20:00,2021-04-21,False
2021-04-21 10:25:00,1792.3,1794.5,1792.3,1794.2,1014,GOLD,CONTFUT,NYMEX,10:25:00,2021-04-21,False
2021-04-21 10:30:00,1794.1,1795.0,1794.1,1794.4,988,GOLD,CONTFUT,NYMEX,10:30:00,2021-04-21,False
2021-04-21 10:35:00,1794.4,1795.3,1794.4,1794.5,786,GOLD,CONTFUT,NYMEX,10:35:00,2021-04-21,False
2021-04-21 10:40:00,1794.5,1794.7,1793.6,1793.8,743,GOLD,CONTFUT,NYMEX,10:40:00,2021-04-21,False
2021-04-21 10:45:00,1793.8,1794.9,1793.7,1794.7,480,GOLD,CONTFUT,NYMEX,10:45:00,2021-04-21,False
2021-04-21 10:50:00,1794.7,1795.3,1794.4,1794.7,596,GOLD,CONTFUT,NYMEX,10:50:00,2021-04-21,False
2021-04-21 10:55:00,1794.7,1795.0,1793.2,1793.2,777,GOLD,CONTFUT,NYMEX,10:55:00,2021-04-21,False
2021-04-21 11:00:00,1793.2,1794.9,1793.0,1794.7,772,GOLD,CONTFUT,NYMEX,11:00:00,2021-04-21,False
2021-04-21 11:05:00,1794.7,1795.0,1794.3,1794.8,335,GOLD,CONTFUT,NYMEX,11:05:00,2021-04-21,False
2021-04-21 11:10:00,1794.8,1795.0,1793.8,1794.0,400,GOLD,CONTFUT,NYMEX,11:10:00,2021-04-21,False
2021-04-21 11:15:00,1794.0,1794.3,1793.4,1793.7,344,GOLD,CONTFUT,NYMEX,11:15:00,2021-04-21,False
2021-04-21 11:20:00,1793.7,1793.9,1792.8,1793.1,463,GOLD,CONTFUT,NYMEX,11:20:00,2021-04-21,False
2021-04-21 11:25:00,1793.0,1793.3,1791.9,1792.3,564,GOLD,CONTFUT,NYMEX,11:25:00,2021-04-21,False
2021-04-21 11:30:00,1792.3,1792.9,1792.0,1792.4,629,GOLD,CONTFUT,NYMEX,11:30:00,2021-04-21,False
2021-04-21 11:35:00,1792.4,1792.5,1791.8,1792.2,457,GOLD,CONTFUT,NYMEX,11:35:00,2021-04-21,False
2021-04-21 11:40:00,1792.2,1792.9,1791.7,1791.7,428,GOLD,CONTFUT,NYMEX,11:40:00,2021-04-21,False
2021-04-21 11:45:00,1791.7,1792.4,1791.2,1792.3,719,GOLD,CONTFUT,NYMEX,11:45:00,2021-04-21,False
2021-04-21 11:50:00,1792.2,1792.8,1792.1,1792.3,294,GOLD,CONTFUT,NYMEX,11:50:00,2021-04-21,False
2021-04-21 11:55:00,1792.3,1792.6,1790.5,1791.4,826,GOLD,CONTFUT,NYMEX,11:55:00,2021-04-21,False
2021-04-21 12:00:00,1791.4,1793.3,1791.3,1792.1,997,GOLD,CONTFUT,NYMEX,12:00:00,2021-04-21,False
2021-04-21 12:05:00,1792.2,1792.4,1791.4,1792.1,470,GOLD,CONTFUT,NYMEX,12:05:00,2021-04-21,False
2021-04-21 12:10:00,1792.1,1792.8,1792.1,1792.3,308,GOLD,CONTFUT,NYMEX,12:10:00,2021-04-21,False
2021-04-21 12:15:00,1792.1,1792.6,1791.9,1792.6,285,GOLD,CONTFUT,NYMEX,12:15:00,2021-04-21,False
2021-04-21 12:20:00,1792.6,1793.1,1792.1,1793.0,512,GOLD,CONTFUT,NYMEX,12:20:00,2021-04-21,False
2021-04-21 12:25:00,1792.9,1793.5,1792.6,1793.2,1239,GOLD,CONTFUT,NYMEX,12:25:00,2021-04-21,False
2021-04-21 12:30:00,1793.1,1793.9,1793.0,1793.7,637,GOLD,CONTFUT,NYMEX,12:30:00,2021-04-21,False
2021-04-21 12:35:00,1793.7,1793.7,1793.0,1793.3,203,GOLD,CONTFUT,NYMEX,12:35:00,2021-04-21,False
2021-04-21 12:40:00,1793.4,1793.7,1793.2,1793.4,209,GOLD,CONTFUT,NYMEX,12:40:00,2021-04-21,False
2021-04-21 12:45:00,1793.3,1793.7,1793.3,1793.6,135,GOLD,CONTFUT,NYMEX,12:45:00,2021-04-21,False
2021-04-21 12:50:00,1793.5,1793.9,1793.3,1793.8,260,GOLD,CONTFUT,NYMEX,12:50:00,2021-04-21,False
2021-04-21 12:55:00,1793.8,1793.9,1792.5,1792.6,700,GOLD,CONTFUT,NYMEX,12:55:00,2021-04-21,False
2021-04-21 13:00:00,1792.7,1792.8,1791.6,1792.3,786,GOLD,CONTFUT,NYMEX,13:00:00,2021-04-21,False
2021-04-21 13:05:00,1792.2,1793.0,1791.9,1792.8,410,GOLD,CONTFUT,NYMEX,13:05:00,2021-04-21,False
2021-04-21 13:10:00,1792.8,1792.8,1792.2,1792.6,210,GOLD,CONTFUT,NYMEX,13:10:00,2021-04-21,False
2021-04-21 13:15:00,1792.5,1792.9,1792.1,1792.1,406,GOLD,CONTFUT,NYMEX,13:15:00,2021-04-21,False
2021-04-21 13:20:00,1792.2,1792.5,1791.7,1792.0,829,GOLD,CONTFUT,NYMEX,13:20:00,2021-04-21,False
2021-04-21 13:25:00,1792.0,1792.3,1791.5,1792.1,418,GOLD,CONTFUT,NYMEX,13:25:00,2021-04-21,False
2021-04-21 13:30:00,1792.1,1792.4,1791.5,1791.8,397,GOLD,CONTFUT,NYMEX,13:30:00,2021-04-21,False
2021-04-21 13:35:00,1791.8,1792.8,1791.8,1792.7,204,GOLD,CONTFUT,NYMEX,13:35:00,2021-04-21,False
2021-04-21 13:40:00,1792.6,1793.2,1792.4,1793.2,312,GOLD,CONTFUT,NYMEX,13:40:00,2021-04-21,False
2021-04-21 13:45:00,1793.1,1793.5,1792.8,1793.0,284,GOLD,CONTFUT,NYMEX,13:45:00,2021-04-21,False
2021-04-21 13:50:00,1793.0,1793.8,1793.0,1793.4,297,GOLD,CONTFUT,NYMEX,13:50:00,2021-04-21,False
2021-04-21 13:55:00,1793.5,1793.7,1793.3,1793.7,264,GOLD,CONTFUT,NYMEX,13:55:00,2021-04-21,False
2021-04-21 14:00:00,1793.7,1794.3,1792.8,1794.2,305,GOLD,CONTFUT,NYMEX,14:00:00,2021-04-21,False
2021-04-21 14:05:00,1794.1,1794.5,1794.1,1794.4,221,GOLD,CONTFUT,NYMEX,14:05:00,2021-04-21,False
2021-04-21 14:10:00,1794.4,1794.7,1794.2,1794.6,179,GOLD,CONTFUT,NYMEX,14:10:00,2021-04-21,False
2021-04-21 14:15:00,1794.5,1794.7,1794.1,1794.1,186,GOLD,CONTFUT,NYMEX,14:15:00,2021-04-21,False
2021-04-21 14:20:00,1794.1,1794.6,1793.9,1794.4,167,GOLD,CONTFUT,NYMEX,14:20:00,2021-04-21,False
2021-04-21 14:25:00,1794.3,1795.0,1794.3,1794.9,314,GOLD,CONTFUT,NYMEX,14:25:00,2021-04-21,False
2021-04-21 14:30:00,1794.9,1795.4,1794.7,1795.1,285,GOLD,CONTFUT,NYMEX,14:30:00,2021-04-21,False
2021-04-21 14:35:00,1795.1,1795.4,1794.9,1795.4,162,GOLD,CONTFUT,NYMEX,14:35:00,2021-04-21,False
2021-04-21 14:40:00,1795.4,1795.9,1795.1,1795.2,604,GOLD,CONTFUT,NYMEX,14:40:00,2021-04-21,False
2021-04-21 14:45:00,1795.1,1795.4,1794.8,1795.2,238,GOLD,CONTFUT,NYMEX,14:45:00,2021-04-21,False
2021-04-21 14:50:00,1795.2,1795.4,1794.9,1795.0,193,GOLD,CONTFUT,NYMEX,14:50:00,2021-04-21,False
2021-04-21 14:55:00,1795.0,1795.3,1794.7,1795.2,458,GOLD,CONTFUT,NYMEX,14:55:00,2021-04-21,False
2021-04-21 15:00:00,1795.2,1795.3,1794.5,1794.8,232,GOLD,CONTFUT,NYMEX,15:00:00,2021-04-21,False
2021-04-21 15:05:00,1794.8,1795.3,1794.8,1795.0,125,GOLD,CONTFUT,NYMEX,15:05:00,2021-04-21,False
2021-04-21 15:10:00,1795.0,1795.0,1794.7,1794.9,50,GOLD,CONTFUT,NYMEX,15:10:00,2021-04-21,False
2021-04-21 15:15:00,1795.0,1795.3,1794.0,1794.4,220,GOLD,CONTFUT,NYMEX,15:15:00,2021-04-21,False
2021-04-21 15:20:00,1794.5,1794.7,1794.2,1794.5,57,GOLD,CONTFUT,NYMEX,15:20:00,2021-04-21,False
2021-04-21 15:25:00,1794.5,1794.9,1794.4,1794.6,121,GOLD,CONTFUT,NYMEX,15:25:00,2021-04-21,False
2021-04-21 15:30:00,1794.7,1795.1,1794.6,1794.7,142,GOLD,CONTFUT,NYMEX,15:30:00,2021-04-21,False
2021-04-21 15:35:00,1794.7,1795.1,1794.7,1795.1,112,GOLD,CONTFUT,NYMEX,15:35:00,2021-04-21,False
2021-04-21 15:40:00,1795.1,1795.1,1794.7,1794.8,63,GOLD,CONTFUT,NYMEX,15:40:00,2021-04-21,False
2021-04-21 15:45:00,1794.8,1795.0,1794.2,1794.4,152,GOLD,CONTFUT,NYMEX,15:45:00,2021-04-21,False
2021-04-21 15:50:00,1794.4,1794.6,1794.2,1794.6,71,GOLD,CONTFUT,NYMEX,15:50:00,2021-04-21,True
2021-04-21 15:55:00,1794.6,1794.7,1794.2,1794.3,135,GOLD,CONTFUT,NYMEX,15:55:00,2021-04-21,True
2021-04-22 09:30:00,1784.6,1786.4,1783.8,1786.2,1084,GOLD,CONTFUT,NYMEX,09:30:00,2021-04-22,False
2021-04-22 09:35:00,1786.1,1787.1,1785.7,1786.9,456,GOLD,CONTFUT,NYMEX,09:35:00,2021-04-22,False
2021-04-22 09:40:00,1786.9,1787.9,1786.5,1786.9,1096,GOLD,CONTFUT,NYMEX,09:40:00,2021-04-22,False
2021-04-22 09:45:00,1786.9,1786.9,1785.1,1786.2,1384,GOLD,CONTFUT,NYMEX,09:45:00,2021-04-22,False
2021-04-22 09:50:00,1786.3,1786.3,1785.0,1785.4,741,GOLD,CONTFUT,NYMEX,09:50:00,2021-04-22,False
2021-04-22 09:55:00,1785.4,1785.8,1785.0,1785.1,486,GOLD,CONTFUT,NYMEX,09:55:00,2021-04-22,False
2021-04-22 10:00:00,1785.1,1785.5,1783.8,1784.1,955,GOLD,CONTFUT,NYMEX,10:00:00,2021-04-22,False
2021-04-22 10:05:00,1784.0,1785.8,1783.9,1785.6,544,GOLD,CONTFUT,NYMEX,10:05:00,2021-04-22,False
2021-04-22 10:10:00,1785.5,1785.6,1784.2,1784.7,525,GOLD,CONTFUT,NYMEX,10:10:00,2021-04-22,False
2021-04-22 10:15:00,1784.6,1784.8,1782.7,1783.0,1264,GOLD,CONTFUT,NYMEX,10:15:00,2021-04-22,False
2021-04-22 10:20:00,1783.1,1783.1,1781.6,1782.0,940,GOLD,CONTFUT,NYMEX,10:20:00,2021-04-22,False
2021-04-22 10:25:00,1782.0,1782.7,1780.4,1780.4,1054,GOLD,CONTFUT,NYMEX,10:25:00,2021-04-22,False
2021-04-22 10:30:00,1780.4,1781.6,1779.3,1781.3,3408,GOLD,CONTFUT,NYMEX,10:30:00,2021-04-22,False
2021-04-22 10:35:00,1781.2,1782.2,1780.9,1781.6,895,GOLD,CONTFUT,NYMEX,10:35:00,2021-04-22,False
2021-04-22 10:40:00,1781.6,1782.4,1781.0,1782.1,790,GOLD,CONTFUT,NYMEX,10:40:00,2021-04-22,False
2021-04-22 10:45:00,1782.1,1782.6,1781.8,1782.4,535,GOLD,CONTFUT,NYMEX,10:45:00,2021-04-22,False
2021-04-22 10:50:00,1782.5,1783.1,1782.0,1782.0,637,GOLD,CONTFUT,NYMEX,10:50:00,2021-04-22,False
2021-04-22 10:55:00,1782.1,1782.3,1780.7,1780.8,848,GOLD,CONTFUT,NYMEX,10:55:00,2021-04-22,False
2021-04-22 11:00:00,1780.8,1780.9,1777.1,1777.6,3943,GOLD,CONTFUT,NYMEX,11:00:00,2021-04-22,False
2021-04-22 11:05:00,1777.6,1778.4,1777.3,1777.9,1335,GOLD,CONTFUT,NYMEX,11:05:00,2021-04-22,False
2021-04-22 11:10:00,1778.0,1779.1,1777.9,1778.9,955,GOLD,CONTFUT,NYMEX,11:10:00,2021-04-22,False
2021-04-22 11:15:00,1778.9,1780.5,1778.8,1780.4,1274,GOLD,CONTFUT,NYMEX,11:15:00,2021-04-22,False
2021-04-22 11:20:00,1780.4,1781.1,1780.0,1781.0,628,GOLD,CONTFUT,NYMEX,11:20:00,2021-04-22,False
2021-04-22 11:25:00,1781.0,1781.6,1780.8,1781.1,508,GOLD,CONTFUT,NYMEX,11:25:00,2021-04-22,False
2021-04-22 11:30:00,1781.2,1781.9,1780.7,1780.9,698,GOLD,CONTFUT,NYMEX,11:30:00,2021-04-22,False
2021-04-22 11:35:00,1780.9,1781.8,1780.8,1781.3,519,GOLD,CONTFUT,NYMEX,11:35:00,2021-04-22,False
2021-04-22 11:40:00,1781.2,1781.6,1780.7,1780.8,401,GOLD,CONTFUT,NYMEX,11:40:00,2021-04-22,False
