date,open,high,low,close,volume,tic,sec,exchange,time,only date,market closed
2021-02-19 09:55:00,1787.4,1787.5,1785.3,1786.2,1613,GOLD,CONTFUT,NYMEX,09:55:00,2021-02-19,False
2021-02-19 10:00:00,1786.0,1786.6,1783.2,1784.1,3055,GOLD,CONTFUT,NYMEX,10:00:00,2021-02-19,False
2021-02-19 10:05:00,1784.1,1784.9,1782.1,1782.6,2193,GOLD,CONTFUT,NYMEX,10:05:00,2021-02-19,False
2021-02-19 10:10:00,1782.6,1783.1,1780.4,1780.8,2367,GOLD,CONTFUT,NYMEX,10:10:00,2021-02-19,False
2021-02-19 10:15:00,1780.7,1784.1,1780.5,1781.2,2435,GOLD,CONTFUT,NYMEX,10:15:00,2021-02-19,False
2021-02-19 10:20:00,1781.2,1782.5,1780.3,1780.4,1481,GOLD,CONTFUT,NYMEX,10:20:00,2021-02-19,False
2021-02-19 10:25:00,1780.3,1780.9,1778.4,1780.6,2166,GOLD,CONTFUT,NYMEX,10:25:00,2021-02-19,False
2021-02-19 10:30:00,1780.5,1782.0,1780.0,1780.9,1566,GOLD,CONTFUT,NYMEX,10:30:00,2021-02-19,False
2021-02-19 10:35:00,1780.8,1781.9,1780.2,1780.7,947,GOLD,CONTFUT,NYMEX,10:35:00,2021-02-19,False
2021-02-19 10:40:00,1780.8,1781.6,1780.6,1780.9,570,GOLD,CONTFUT,NYMEX,10:40:00,2021-02-19,False
2021-02-19 10:45:00,1781.0,1782.8,1780.6,1782.7,891,GOLD,CONTFUT,NYMEX,10:45:00,2021-02-19,False
2021-02-19 10:50:00,1782.7,1784.7,1782.2,1783.5,1690,GOLD,CONTFUT,NYMEX,10:50:00,2021-02-19,False
2021-02-19 10:55:00,1783.5,1785.1,1783.3,1785.0,967,GOLD,CONTFUT,NYMEX,10:55:00,2021-02-19,False
2021-02-19 11:00:00,1785.0,1785.9,1783.3,1783.3,2210,GOLD,CONTFUT,NYMEX,11:00:00,2021-02-19,False
2021-02-19 11:05:00,1783.4,1785.2,1783.3,1784.6,787,GOLD,CONTFUT,NYMEX,11:05:00,2021-02-19,False
2021-02-19 11:10:00,1784.6,1784.9,1783.1,1784.2,878,GOLD,CONTFUT,NYMEX,11:10:00,2021-02-19,False
2021-02-19 11:15:00,1784.2,1785.8,1784.0,1785.2,712,GOLD,CONTFUT,NYMEX,11:15:00,2021-02-19,False
2021-02-19 11:20:00,1785.1,1787.9,1784.9,1785.1,1816,GOLD,CONTFUT,NYMEX,11:20:00,2021-02-19,False
2021-02-19 11:25:00,1785.2,1786.5,1784.8,1785.1,811,GOLD,CONTFUT,NYMEX,11:25:00,2021-02-19,False
2021-02-19 11:30:00,1785.1,1786.2,1784.9,1785.3,651,GOLD,CONTFUT,NYMEX,11:30:00,2021-02-19,False
2021-02-19 11:35:00,1785.3,1786.8,1785.2,1785.7,744,GOLD,CONTFUT,NYMEX,11:35:00,2021-02-19,False
2021-02-19 11:40:00,1785.6,1785.9,1783.0,1783.9,950,GOLD,CONTFUT,NYMEX,11:40:00,2021-02-19,False
2021-02-19 11:45:00,1783.8,1784.1,1782.1,1782.8,1128,GOLD,CONTFUT,NYMEX,11:45:00,2021-02-19,False
2021-02-19 11:50:00,1782.7,1783.9,1782.4,1782.8,715,GOLD,CONTFUT,NYMEX,11:50:00,2021-02-19,False
2021-02-19 11:55:00,1782.8,1783.0,1782.3,1782.7,687,GOLD,CONTFUT,NYMEX,11:55:00,2021-02-19,False
2021-02-19 12:00:00,1782.7,1784.3,1782.5,1783.4,673,GOLD,CONTFUT,NYMEX,12:00:00,2021-02-19,False
2021-02-19 12:05:00,1783.3,1783.5,1779.7,1779.9,1762,GOLD,CONTFUT,NYMEX,12:05:00,2021-02-19,False
2021-02-19 12:10:00,1780.0,1780.6,1779.5,1780.5,1478,GOLD,CONTFUT,NYMEX,12:10:00,2021-02-19,False
2021-02-19 12:15:00,1780.5,1781.4,1779.6,1780.1,1089,GOLD,CONTFUT,NYMEX,12:15:00,2021-02-19,False
2021-02-19 12:20:00,1780.0,1780.8,1779.6,1779.7,856,GOLD,CONTFUT,NYMEX,12:20:00,2021-02-19,False
2021-02-19 12:25:00,1779.6,1781.8,1779.5,1781.1,1009,GOLD,CONTFUT,NYMEX,12:25:00,2021-02-19,False
2021-02-19 12:30:00,1781.3,1782.3,1780.6,1780.9,1306,GOLD,CONTFUT,NYMEX,12:30:00,2021-02-19,False
2021-02-19 12:35:00,1780.9,1781.8,1777.5,1777.6,2627,GOLD,CONTFUT,NYMEX,12:35:00,2021-02-19,False
2021-02-19 12:40:00,1777.6,1779.0,1777.5,1779.0,1433,GOLD,CONTFUT,NYMEX,12:40:00,2021-02-19,False
2021-02-19 12:45:00,1778.9,1780.2,1778.6,1779.5,588,GOLD,CONTFUT,NYMEX,12:45:00,2021-02-19,False
2021-02-19 12:50:00,1779.4,1780.3,1778.4,1778.7,690,GOLD,CONTFUT,NYMEX,12:50:00,2021-02-19,False
2021-02-19 12:55:00,1778.8,1782.5,1778.8,1782.0,1146,GOLD,CONTFUT,NYMEX,12:55:00,2021-02-19,False
2021-02-19 13:00:00,1782.0,1782.1,1778.4,1778.9,1199,GOLD,CONTFUT,NYMEX,13:00:00,2021-02-19,False
2021-02-19 13:05:00,1779.0,1779.2,1776.6,1776.7,1330,GOLD,CONTFUT,NYMEX,13:05:00,2021-02-19,False
2021-02-19 13:10:00,1776.7,1777.6,1776.4,1777.4,1269,GOLD,CONTFUT,NYMEX,13:10:00,2021-02-19,False
2021-02-19 13:15:00,1777.3,1779.0,1776.7,1777.4,1158,GOLD,CONTFUT,NYMEX,13:15:00,2021-02-19,False
2021-02-19 13:20:00,1777.3,1778.3,1776.9,1777.1,928,GOLD,CONTFUT,NYMEX,13:20:00,2021-02-19,False
2021-02-19 13:25:00,1777.0,1778.0,1776.5,1777.1,1237,GOLD,CONTFUT,NYMEX,13:25:00,2021-02-19,False
2021-02-19 13:30:00,1777.0,1777.7,1775.9,1776.2,838,GOLD,CONTFUT,NYMEX,13:30:00,2021-02-19,False
2021-02-19 13:35:00,1776.2,1779.0,1776.1,1778.6,511,GOLD,CONTFUT,NYMEX,13:35:00,2021-02-19,False
2021-02-19 13:40:00,1778.8,1779.0,1777.9,1778.0,318,GOLD,CONTFUT,NYMEX,13:40:00,2021-02-19,False
2021-02-19 13:45:00,1778.1,1778.7,1777.8,1778.7,388,GOLD,CONTFUT,NYMEX,13:45:00,2021-02-19,False
2021-02-19 13:50:00,1778.6,1779.8,1778.3,1779.5,335,GOLD,CONTFUT,NYMEX,13:50:00,2021-02-19,False
2021-02-19 13:55:00,1779.6,1779.7,1779.0,1779.0,287,GOLD,CONTFUT,NYMEX,13:55:00,2021-02-19,False
2021-02-19 14:00:00,1779.2,1779.4,1778.9,1779.1,312,GOLD,CONTFUT,NYMEX,14:00:00,2021-02-19,False
2021-02-19 14:05:00,1779.3,1779.9,1779.1,1779.3,190,GOLD,CONTFUT,NYMEX,14:05:00,2021-02-19,False
2021-02-19 14:10:00,1779.3,1779.8,1779.3,1779.6,150,GOLD,CONTFUT,NYMEX,14:10:00,2021-02-19,False
2021-02-19 14:15:00,1779.7,1780.0,1779.4,1779.6,284,GOLD,CONTFUT,NYMEX,14:15:00,2021-02-19,False
2021-02-19 14:20:00,1779.6,1779.6,1777.9,1778.0,411,GOLD,CONTFUT,NYMEX,14:20:00,2021-02-19,False
2021-02-19 14:25:00,1777.9,1778.4,1777.7,1778.0,199,GOLD,CONTFUT,NYMEX,14:25:00,2021-02-19,False
2021-02-19 14:30:00,1778.1,1779.0,1778.1,1778.9,142,GOLD,CONTFUT,NYMEX,14:30:00,2021-02-19,False
2021-02-19 14:35:00,1779.0,1779.5,1778.3,1778.6,194,GOLD,CONTFUT,NYMEX,14:35:00,2021-02-19,False
2021-02-19 14:40:00,1778.6,1778.9,1778.2,1778.9,118,GOLD,CONTFUT,NYMEX,14:40:00,2021-02-19,False
2021-02-19 14:45:00,1778.8,1779.1,1778.5,1778.6,567,GOLD,CONTFUT,NYMEX,14:45:00,2021-02-19,False
2021-02-19 14:50:00,1778.5,1779.3,1778.5,1778.7,168,GOLD,CONTFUT,NYMEX,14:50:00,2021-02-19,False
2021-02-19 14:55:00,1778.7,1779.3,1778.6,1779.1,164,GOLD,CONTFUT,NYMEX,14:55:00,2021-02-19,False
2021-02-19 15:00:00,1779.0,1779.4,1778.4,1779.4,325,GOLD,CONTFUT,NYMEX,15:00:00,2021-02-19,False
2021-02-19 15:05:00,1779.4,1779.8,1779.0,1779.2,134,GOLD,CONTFUT,NYMEX,15:05:00,2021-02-19,False
2021-02-19 15:10:00,1779.1,1780.2,1779.0,1780.1,279,GOLD,CONTFUT,NYMEX,15:10:00,2021-02-19,False
2021-02-19 15:15:00,1780.1,1780.5,1779.8,1780.4,212,GOLD,CONTFUT,NYMEX,15:15:00,2021-02-19,False
2021-02-19 15:20:00,1780.5,1780.6,1780.0,1780.5,146,GOLD,CONTFUT,NYMEX,15:20:00,2021-02-19,False
2021-02-19 15:25:00,1780.6,1781.4,1780.5,1781.3,316,GOLD,CONTFUT,NYMEX,15:25:00,2021-02-19,False
2021-02-19 15:30:00,1781.2,1781.6,1780.9,1780.9,343,GOLD,CONTFUT,NYMEX,15:30:00,2021-02-19,False
2021-02-19 15:35:00,1781.0,1781.3,1780.3,1780.7,177,GOLD,CONTFUT,NYMEX,15:35:00,2021-02-19,False
2021-02-19 15:40:00,1780.7,1780.8,1779.7,1779.7,236,GOLD,CONTFUT,NYMEX,15:40:00,2021-02-19,False
2021-02-19 15:45:00,1779.8,1780.7,1779.7,1779.8,399,GOLD,CONTFUT,NYMEX,15:45:00,2021-02-19,False
2021-02-19 15:50:00,1779.9,1780.8,1779.7,1780.6,221,GOLD,CONTFUT,NYMEX,15:50:00,2021-02-19,True
2021-02-19 15:55:00,1780.7,1781.7,1780.5,1781.1,547,GOLD,CONTFUT,NYMEX,15:55:00,2021-02-19,True
2021-02-22 09:30:00,1796.9,1800.0,1794.0,1799.9,3147,GOLD,CONTFUT,NYMEX,09:30:00,2021-02-22,False
2021-02-22 09:35:00,1799.8,1803.9,1799.6,1802.9,7143,GOLD,CONTFUT,NYMEX,09:35:00,2021-02-22,False
2021-02-22 09:40:00,1802.9,1806.2,1802.9,1805.1,5596,GOLD,CONTFUT,NYMEX,09:40:00,2021-02-22,False
2021-02-22 09:45:00,1805.2,1807.8,1804.1,1804.6,4682,GOLD,CONTFUT,NYMEX,09:45:00,2021-02-22,False
2021-02-22 09:50:00,1804.7,1806.2,1804.0,1805.5,2162,GOLD,CONTFUT,NYMEX,09:50:00,2021-02-22,False
2021-02-22 09:55:00,1805.6,1806.2,1803.7,1804.1,2555,GOLD,CONTFUT,NYMEX,09:55:00,2021-02-22,False
2021-02-22 10:00:00,1804.0,1807.4,1804.0,1805.5,2694,GOLD,CONTFUT,NYMEX,10:00:00,2021-02-22,False
2021-02-22 10:05:00,1805.5,1806.1,1802.5,1802.9,2419,GOLD,CONTFUT,NYMEX,10:05:00,2021-02-22,False
2021-02-22 10:10:00,1802.9,1807.4,1802.6,1805.7,2870,GOLD,CONTFUT,NYMEX,10:10:00,2021-02-22,False
2021-02-22 10:15:00,1805.5,1806.7,1804.3,1804.9,1577,GOLD,CONTFUT,NYMEX,10:15:00,2021-02-22,False
2021-02-22 10:20:00,1804.7,1806.1,1804.0,1805.6,1622,GOLD,CONTFUT,NYMEX,10:20:00,2021-02-22,False
2021-02-22 10:25:00,1805.6,1808.2,1805.2,1808.1,1518,GOLD,CONTFUT,NYMEX,10:25:00,2021-02-22,False
2021-02-22 10:30:00,1808.1,1808.7,1806.5,1807.2,1825,GOLD,CONTFUT,NYMEX,10:30:00,2021-02-22,False
2021-02-22 10:35:00,1807.1,1808.2,1806.5,1807.4,1023,GOLD,CONTFUT,NYMEX,10:35:00,2021-02-22,False
2021-02-22 10:40:00,1807.3,1809.5,1807.1,1809.1,2113,GOLD,CONTFUT,NYMEX,10:40:00,2021-02-22,False
2021-02-22 10:45:00,1809.1,1809.5,1808.3,1809.2,1109,GOLD,CONTFUT,NYMEX,10:45:00,2021-02-22,False
2021-02-22 10:50:00,1809.3,1809.9,1806.8,1806.8,2584,GOLD,CONTFUT,NYMEX,10:50:00,2021-02-22,False
2021-02-22 10:55:00,1806.8,1809.3,1806.7,1808.5,1957,GOLD,CONTFUT,NYMEX,10:55:00,2021-02-22,False
2021-02-22 11:00:00,1808.6,1810.9,1808.6,1809.5,2419,GOLD,CONTFUT,NYMEX,11:00:00,2021-02-22,False
2021-02-22 11:05:00,1809.4,1809.8,1807.8,1808.4,1376,GOLD,CONTFUT,NYMEX,11:05:00,2021-02-22,False
2021-02-22 11:10:00,1808.4,1808.6,1807.0,1807.5,1209,GOLD,CONTFUT,NYMEX,11:10:00,2021-02-22,False
2021-02-22 11:15:00,1807.5,1808.7,1806.8,1808.5,940,GOLD,CONTFUT,NYMEX,11:15:00,2021-02-22,False
2021-02-22 11:20:00,1808.4,1810.6,1808.3,1810.2,1457,GOLD,CONTFUT,NYMEX,11:20:00,2021-02-22,False
2021-02-22 11:25:00,1810.3,1810.7,1809.3,1810.2,1009,GOLD,CONTFUT,NYMEX,11:25:00,2021-02-22,False
2021-02-22 11:30:00,1810.2,1810.3,1808.6,1809.4,1083,GOLD,CONTFUT,NYMEX,11:30:00,2021-02-22,False
2021-02-22 11:35:00,1809.3,1810.7,1809.3,1810.1,779,GOLD,CONTFUT,NYMEX,11:35:00,2021-02-22,False
2021-02-22 11:40:00,1810.2,1810.8,1809.0,1810.6,1592,GOLD,CONTFUT,NYMEX,11:40:00,2021-02-22,False
2021-02-22 11:45:00,1810.7,1812.3,1810.4,1810.9,2199,GOLD,CONTFUT,NYMEX,11:45:00,2021-02-22,False
2021-02-22 11:50:00,1810.9,1811.6,1810.3,1810.5,623,GOLD,CONTFUT,NYMEX,11:50:00,2021-02-22,False
2021-02-22 11:55:00,1810.6,1811.6,1809.8,1811.3,912,GOLD,CONTFUT,NYMEX,11:55:00,2021-02-22,False
2021-02-22 12:00:00,1811.4,1811.8,1809.6,1810.1,910,GOLD,CONTFUT,NYMEX,12:00:00,2021-02-22,False
2021-02-22 12:05:00,1810.0,1812.4,1810.0,1811.7,1005,GOLD,CONTFUT,NYMEX,12:05:00,2021-02-22,False
2021-02-22 12:10:00,1811.8,1811.9,1810.4,1810.5,736,GOLD,CONTFUT,NYMEX,12:10:00,2021-02-22,False
2021-02-22 12:15:00,1810.6,1811.4,1810.5,1810.7,493,GOLD,CONTFUT,NYMEX,12:15:00,2021-02-22,False
2021-02-22 12:20:00,1810.7,1811.2,1810.5,1810.9,502,GOLD,CONTFUT,NYMEX,12:20:00,2021-02-22,False
2021-02-22 12:25:00,1810.8,1811.0,1809.4,1809.7,636,GOLD,CONTFUT,NYMEX,12:25:00,2021-02-22,False
2021-02-22 12:30:00,1809.8,1810.3,1809.5,1810.2,530,GOLD,CONTFUT,NYMEX,12:30:00,2021-02-22,False
2021-02-22 12:35:00,1810.2,1810.4,1809.0,1809.4,730,GOLD,CONTFUT,NYMEX,12:35:00,2021-02-22,False
2021-02-22 12:40:00,1809.3,1809.8,1807.2,1807.5,1339,GOLD,CONTFUT,NYMEX,12:40:00,2021-02-22,False
2021-02-22 12:45:00,1807.6,1808.7,1806.8,1808.1,1010,GOLD,CONTFUT,NYMEX,12:45:00,2021-02-22,False
2021-02-22 12:50:00,1808.3,1808.9,1808.1,1808.1,532,GOLD,CONTFUT,NYMEX,12:50:00,2021-02-22,False
2021-02-22 12:55:00,1808.3,1809.0,1807.5,1808.6,816,GOLD,CONTFUT,NYMEX,12:55:00,2021-02-22,False
2021-02-22 13:00:00,1808.7,1809.0,1808.2,1808.9,699,GOLD,CONTFUT,NYMEX,13:00:00,2021-02-22,False
2021-02-22 13:05:00,1809.0,1810.0,1809.0,1809.8,744,GOLD,CONTFUT,NYMEX,13:05:00,2021-02-22,False
2021-02-22 13:10:00,1809.8,1810.0,1807.4,1807.7,894,GOLD,CONTFUT,NYMEX,13:10:00,2021-02-22,False
2021-02-22 13:15:00,1807.7,1809.1,1807.4,1808.6,491,GOLD,CONTFUT,NYMEX,13:15:00,2021-02-22,False
2021-02-22 13:20:00,1808.5,1809.6,1808.4,1809.3,561,GOLD,CONTFUT,NYMEX,13:20:00,2021-02-22,False
2021-02-22 13:25:00,1809.2,1809.5,1807.8,1808.2,1821,GOLD,CONTFUT,NYMEX,13:25:00,2021-02-22,False
2021-02-22 13:30:00,1808.3,1809.1,1807.7,1808.7,683,GOLD,CONTFUT,NYMEX,13:30:00,2021-02-22,False
2021-02-22 13:35:00,1808.7,1808.9,1807.5,1808.0,336,GOLD,CONTFUT,NYMEX,13:35:00,2021-02-22,False
2021-02-22 13:40:00,1808.0,1808.6,1807.9,1808.1,221,GOLD,CONTFUT,NYMEX,13:40:00,2021-02-22,False
2021-02-22 13:45:00,1808.2,1808.8,1807.8,1808.5,267,GOLD,CONTFUT,NYMEX,13:45:00,2021-02-22,False
2021-02-22 13:50:00,1808.4,1809.8,1808.0,1809.5,740,GOLD,CONTFUT,NYMEX,13:50:00,2021-02-22,False
2021-02-22 13:55:00,1809.3,1809.3,1807.7,1807.9,406,GOLD,CONTFUT,NYMEX,13:55:00,2021-02-22,False
2021-02-22 14:00:00,1808.0,1808.5,1807.8,1808.2,191,GOLD,CONTFUT,NYMEX,14:00:00,2021-02-22,False
2021-02-22 14:05:00,1808.2,1808.9,1807.8,1807.8,265,GOLD,CONTFUT,NYMEX,14:05:00,2021-02-22,False
2021-02-22 14:10:00,1807.9,1808.5,1807.6,1808.2,290,GOLD,CONTFUT,NYMEX,14:10:00,2021-02-22,False
2021-02-22 14:15:00,1808.3,1808.5,1806.9,1807.1,360,GOLD,CONTFUT,NYMEX,14:15:00,2021-02-22,False
2021-02-22 14:20:00,1807.1,1807.5,1806.1,1806.9,629,GOLD,CONTFUT,NYMEX,14:20:00,2021-02-22,False
2021-02-22 14:25:00,1806.8,1808.0,1806.8,1807.5,293,GOLD,CONTFUT,NYMEX,14:25:00,2021-02-22,False
2021-02-22 14:30:00,1807.6,1808.1,1807.4,1808.0,195,GOLD,CONTFUT,NYMEX,14:30:00,2021-02-22,False
2021-02-22 14:35:00,1808.0,1808.7,1807.6,1808.2,288,GOLD,CONTFUT,NYMEX,14:35:00,2021-02-22,False
2021-02-22 14:40:00,1808.3,1808.9,1808.2,1808.7,262,GOLD,CONTFUT,NYMEX,14:40:00,2021-02-22,False
2021-02-22 14:45:00,1808.7,1809.1,1808.5,1808.7,164,GOLD,CONTFUT,NYMEX,14:45:00,2021-02-22,False
2021-02-22 14:50:00,1808.8,1809.1,1808.1,1808.2,269,GOLD,CONTFUT,NYMEX,14:50:00,2021-02-22,False
2021-02-22 14:55:00,1808.3,1808.7,1807.5,1807.8,421,GOLD,CONTFUT,NYMEX,14:55:00,2021-02-22,False
2021-02-22 15:00:00,1807.7,1808.0,1806.7,1806.8,371,GOLD,CONTFUT,NYMEX,15:00:00,2021-02-22,False
2021-02-22 15:05:00,1806.7,1807.4,1806.5,1806.9,280,GOLD,CONTFUT,NYMEX,15:05:00,2021-02-22,False
2021-02-22 15:10:00,1806.9,1807.0,1805.4,1806.0,474,GOLD,CONTFUT,NYMEX,15:10:00,2021-02-22,False
2021-02-22 15:15:00,1806.1,1807.5,1806.1,1807.4,348,GOLD,CONTFUT,NYMEX,15:15:00,2021-02-22,False
2021-02-22 15:20:00,1807.3,1807.9,1807.2,1807.6,258,GOLD,CONTFUT,NYMEX,15:20:00,2021-02-22,False
2021-02-22 15:25:00,1807.6,1807.7,1807.0,1807.4,189,GOLD,CONTFUT,NYMEX,15:25:00,2021-02-22,False
2021-02-22 15:30:00,1807.5,1808.2,1807.4,1807.6,216,GOLD,CONTFUT,NYMEX,15:30:00,2021-02-22,False
2021-02-22 15:35:00,1807.5,1808.6,1807.0,1808.0,308,GOLD,CONTFUT,NYMEX,15:35:00,2021-02-22,False
2021-02-22 15:40:00,1808.0,1808.7,1807.7,1808.6,224,GOLD,CONTFUT,NYMEX,15:40:00,2021-02-22,False
2021-02-22 15:45:00,1808.5,1809.1,1808.1,1809.0,218,GOLD,CONTFUT,NYMEX,15:45:00,2021-02-22,False
2021-02-22 15:50:00,1809.0,1809.5,1808.7,1809.2,310,GOLD,CONTFUT,NYMEX,15:50:00,2021-02-22,True
2021-02-22 15:55:00,1809.3,1809.3,1808.0,1808.5,377,GOLD,CONTFUT,NYMEX,15:55:00,2021-02-22,True
2021-02-23 09:30:00,1807.2,1807.2,1804.0,1804.2,2279,GOLD,CONTFUT,NYMEX,09:30:00,2021-02-23,False
2021-02-23 09:35:00,1804.1,1805.4,1798.3,1799.1,6046,GOLD,CONTFUT,NYMEX,09:35:00,2021-02-23,False
2021-02-23 09:40:00,1799.1,1801.4,1796.7,1799.3,6290,GOLD,CONTFUT,NYMEX,09:40:00,2021-02-23,False
2021-02-23 09:45:00,1799.2,1799.6,1795.6,1796.1,4205,GOLD,CONTFUT,NYMEX,09:45:00,2021-02-23,False
2021-02-23 09:50:00,1795.9,1799.2,1794.5,1799.1,4085,GOLD,CONTFUT,NYMEX,09:50:00,2021-02-23,False
2021-02-23 09:55:00,1799.0,1802.2,1798.5,1800.7,2195,GOLD,CONTFUT,NYMEX,09:55:00,2021-02-23,False
2021-02-23 10:00:00,1801.0,1802.5,1799.2,1800.4,3316,GOLD,CONTFUT,NYMEX,10:00:00,2021-02-23,False
2021-02-23 10:05:00,1800.6,1806.0,1798.5,1805.8,4597,GOLD,CONTFUT,NYMEX,10:05:00,2021-02-23,False
2021-02-23 10:10:00,1805.7,1809.1,1804.0,1804.4,4522,GOLD,CONTFUT,NYMEX,10:10:00,2021-02-23,False
2021-02-23 10:15:00,1804.3,1804.4,1801.8,1802.9,2618,GOLD,CONTFUT,NYMEX,10:15:00,2021-02-23,False
2021-02-23 10:20:00,1803.0,1806.3,1801.5,1805.6,2253,GOLD,CONTFUT,NYMEX,10:20:00,2021-02-23,False
2021-02-23 10:25:00,1805.6,1808.0,1804.5,1807.9,1788,GOLD,CONTFUT,NYMEX,10:25:00,2021-02-23,False
2021-02-23 10:30:00,1807.9,1809.3,1806.7,1808.6,2398,GOLD,CONTFUT,NYMEX,10:30:00,2021-02-23,False
2021-02-23 10:35:00,1808.7,1809.1,1806.4,1807.9,1309,GOLD,CONTFUT,NYMEX,10:35:00,2021-02-23,False
2021-02-23 10:40:00,1807.9,1810.6,1807.9,1808.7,2666,GOLD,CONTFUT,NYMEX,10:40:00,2021-02-23,False
2021-02-23 10:45:00,1808.7,1810.3,1807.5,1808.7,2125,GOLD,CONTFUT,NYMEX,10:45:00,2021-02-23,False
2021-02-23 10:50:00,1808.8,1809.2,1805.9,1807.0,1564,GOLD,CONTFUT,NYMEX,10:50:00,2021-02-23,False
2021-02-23 10:55:00,1807.1,1807.6,1805.2,1806.3,1223,GOLD,CONTFUT,NYMEX,10:55:00,2021-02-23,False
2021-02-23 11:00:00,1806.4,1806.6,1804.9,1805.7,1308,GOLD,CONTFUT,NYMEX,11:00:00,2021-02-23,False
2021-02-23 11:05:00,1805.8,1805.9,1803.6,1804.4,1865,GOLD,CONTFUT,NYMEX,11:05:00,2021-02-23,False
2021-02-23 11:10:00,1804.4,1805.2,1803.4,1804.7,1095,GOLD,CONTFUT,NYMEX,11:10:00,2021-02-23,False
2021-02-23 11:15:00,1804.6,1805.1,1802.8,1802.8,1022,GOLD,CONTFUT,NYMEX,11:15:00,2021-02-23,False
2021-02-23 11:20:00,1802.7,1803.9,1801.7,1803.8,1307,GOLD,CONTFUT,NYMEX,11:20:00,2021-02-23,False
2021-02-23 11:25:00,1803.9,1804.7,1803.6,1804.3,672,GOLD,CONTFUT,NYMEX,11:25:00,2021-02-23,False
2021-02-23 11:30:00,1804.3,1806.9,1803.6,1806.8,1441,GOLD,CONTFUT,NYMEX,11:30:00,2021-02-23,False
2021-02-23 11:35:00,1806.9,1807.1,1805.5,1805.7,799,GOLD,CONTFUT,NYMEX,11:35:00,2021-02-23,False
2021-02-23 11:40:00,1805.7,1806.6,1804.7,1805.4,804,GOLD,CONTFUT,NYMEX,11:40:00,2021-02-23,False
2021-02-23 11:45:00,1805.5,1806.3,1805.2,1805.6,1004,GOLD,CONTFUT,NYMEX,11:45:00,2021-02-23,False
2021-02-23 11:50:00,1805.6,1806.9,1805.6,1806.7,692,GOLD,CONTFUT,NYMEX,11:50:00,2021-02-23,False
2021-02-23 11:55:00,1806.8,1807.0,1806.1,1806.7,369,GOLD,CONTFUT,NYMEX,11:55:00,2021-02-23,False
2021-02-23 12:00:00,1806.7,1807.7,1806.6,1807.4,743,GOLD,CONTFUT,NYMEX,12:00:00,2021-02-23,False
2021-02-23 12:05:00,1807.4,1808.3,1807.3,1808.0,862,GOLD,CONTFUT,NYMEX,12:05:00,2021-02-23,False
2021-02-23 12:10:00,1807.9,1808.5,1807.2,1807.7,1073,GOLD,CONTFUT,NYMEX,12:10:00,2021-02-23,False
2021-02-23 12:15:00,1807.7,1809.0,1807.0,1808.9,876,GOLD,CONTFUT,NYMEX,12:15:00,2021-02-23,False
2021-02-23 12:20:00,1808.9,1808.9,1807.6,1807.7,521,GOLD,CONTFUT,NYMEX,12:20:00,2021-02-23,False
2021-02-23 12:25:00,1807.7,1808.1,1807.2,1807.9,519,GOLD,CONTFUT,NYMEX,12:25:00,2021-02-23,False
2021-02-23 12:30:00,1807.9,1808.2,1806.7,1806.9,735,GOLD,CONTFUT,NYMEX,12:30:00,2021-02-23,False
2021-02-23 12:35:00,1806.8,1806.9,1805.8,1806.1,578,GOLD,CONTFUT,NYMEX,12:35:00,2021-02-23,False
2021-02-23 12:40:00,1806.0,1806.5,1805.7,1806.4,395,GOLD,CONTFUT,NYMEX,12:40:00,2021-02-23,False
2021-02-23 12:45:00,1806.4,1807.4,1805.7,1807.1,719,GOLD,CONTFUT,NYMEX,12:45:00,2021-02-23,False
2021-02-23 12:50:00,1807.1,1807.5,1806.3,1806.6,630,GOLD,CONTFUT,NYMEX,12:50:00,2021-02-23,False
2021-02-23 12:55:00,1806.7,1806.9,1806.0,1806.3,356,GOLD,CONTFUT,NYMEX,12:55:00,2021-02-23,False
2021-02-23 13:00:00,1806.4,1806.8,1805.8,1806.0,418,GOLD,CONTFUT,NYMEX,13:00:00,2021-02-23,False
2021-02-23 13:05:00,1806.1,1806.4,1805.6,1806.1,248,GOLD,CONTFUT,NYMEX,13:05:00,2021-02-23,False
2021-02-23 13:10:00,1806.1,1806.6,1805.4,1806.4,359,GOLD,CONTFUT,NYMEX,13:10:00,2021-02-23,False
2021-02-23 13:15:00,1806.5,1807.1,1806.2,1806.9,476,GOLD,CONTFUT,NYMEX,13:15:00,2021-02-23,False
2021-02-23 13:20:00,1806.9,1807.3,1806.4,1806.7,663,GOLD,CONTFUT,NYMEX,13:20:00,2021-02-23,False
2021-02-23 13:25:00,1806.7,1807.0,1805.5,1805.7,1252,GOLD,CONTFUT,NYMEX,13:25:00,2021-02-23,False
2021-02-23 13:30:00,1805.7,1805.8,1803.4,1803.5,1374,GOLD,CONTFUT,NYMEX,13:30:00,2021-02-23,False
2021-02-23 13:35:00,1803.5,1804.0,1803.4,1803.7,464,GOLD,CONTFUT,NYMEX,13:35:00,2021-02-23,False
2021-02-23 13:40:00,1803.9,1804.0,1802.6,1803.0,465,GOLD,CONTFUT,NYMEX,13:40:00,2021-02-23,False
2021-02-23 13:45:00,1803.0,1803.1,1802.0,1802.4,522,GOLD,CONTFUT,NYMEX,13:45:00,2021-02-23,False
2021-02-23 13:50:00,1802.3,1802.6,1800.4,1801.2,913,GOLD,CONTFUT,NYMEX,13:50:00,2021-02-23,False
