date,tic,sec,exchange,close,low,open,high,weights,reward,portfolio value,return,return with cost
2021-11-08,aapl,STK,SMART,150.44,150.16,151.4,151.57,0.26894140243530273,-1339.562697977468,68434.92576944991,46.15058414306034,44.65058414306034
2021-11-08,pall,STK,SMART,193.28,189.71,191.0,194.49,0.7310585975646973,-1339.562697977468,68434.92576944991,-1380.2193087897494,-1381.7193087897494
2021-11-09,aapl,STK,SMART,150.81,150.07,150.19,151.43,0.7310585975646973,-974.0350360953609,67463.4054513969,-958.7330354622046,-960.2330354622046
2021-11-09,pall,STK,SMART,188.05,188.0,192.82,194.17,0.26894140243530273,-974.0350360953609,67463.4054513969,-9.787282590798855,-11.287282590798855
2021-11-10,aapl,STK,SMART,147.92,147.85,150.08,150.13,0.39690035581588745,968.2550683926546,68434.16754119364,-9.05092267043104,-10.55092267043104
2021-11-10,pall,STK,SMART,187.95,187.5,191.0,192.56,0.6030997037887573,968.2550683926546,68434.16754119364,982.8130124671737,981.3130124671737
2021-11-11,aapl,STK,SMART,147.87,147.68,148.95,149.43,0.6802184581756592,1178.0252947603017,69614.70151581801,667.3861495542068,665.8861495542068
2021-11-11,pall,STK,SMART,192.49,191.19,192.08,193.5,0.3197815716266632,1178.0252947603017,69614.70151581801,516.1478250701593,514.6478250701593
2021-11-12,aapl,STK,SMART,149.99,147.48,148.43,150.4,0.6284365653991699,573.7537273542913,70190.94146446002,2.9167560451969208,1.4167560451969208
2021-11-12,pall,STK,SMART,197.03,192.01,192.5,197.57,0.3715634346008301,573.7537273542913,70190.94146446002,576.323192596803,574.823192596803
2021-11-15,aapl,STK,SMART,150.0,149.43,150.33,151.88,0.5,130.9381968729298,70324.33673051697,233.96980488153102,232.46980488153102
2021-11-15,pall,STK,SMART,201.42,198.35,198.35,202.55,0.5,130.9381968729298,70324.33673051697,-97.57453882458618,-99.07453882458618
2021-11-16,aapl,STK,SMART,151.0,149.34,149.93,151.49,0.5,1241.337609985655,71568.13454611694,579.8264849635384,578.3264849635384
2021-11-16,pall,STK,SMART,200.86,200.2,201.41,202.5,0.5,1241.337609985655,71568.13454611694,666.9713306364314,665.4713306364314
2021-11-17,aapl,STK,SMART,153.49,150.99,150.99,155.0,0.6440991759300232,547.1114873867194,72117.68275232875,1315.4261319951293,1313.9261319951293
2021-11-17,pall,STK,SMART,204.67,200.95,200.95,204.67,0.3559008836746216,547.1114873867194,72117.68275232875,-762.8779257833158,-764.3779257833158
2021-11-18,aapl,STK,SMART,157.87,153.05,153.65,158.67,0.5,-615.5844706817248,71504.51456479785,612.1346353843101,610.6346353843101
2021-11-18,pall,STK,SMART,198.54,198.16,202.08,202.08,0.5,-615.5844706817248,71504.51456479785,-1222.3028229152123,-1223.8028229152123
2021-11-19,aapl,STK,SMART,160.55,156.53,157.64,161.02,0.5736306309700012,-1476.4555526245476,70030.54551152073,120.07520715848052,118.57520715848052
2021-11-19,pall,STK,SMART,191.81,191.6,193.32,194.75,0.4263693392276764,-1476.4555526245476,70030.54551152073,-1591.0442604356076,-1592.5442604356076
2021-11-22,aapl,STK,SMART,161.02,161.0,161.68,165.7,0.7310585975646973,-714.4049585651903,69318.61853529018,124.00079885388644,122.50079885388644
2021-11-22,pall,STK,SMART,181.8,181.6,190.18,190.74,0.26894140243530273,-714.4049585651903,69318.61853529018,-832.9277750844276,-834.4277750844276
2021-11-23,aapl,STK,SMART,161.41,159.06,161.12,161.8,0.5193474292755127,-128.80415585360436,69192.22555226594,118.20975502591928,116.70975502591928
2021-11-23,pall,STK,SMART,173.76,170.96,179.81,179.81,0.48065251111984253,-128.80415585360436,69192.22555226594,-241.60273805015595,-243.10273805015595
2021-11-24,aapl,STK,SMART,161.94,159.64,160.75,162.14,0.3685465157032013,-2948.657703166239,66246.21591977148,-807.8167233452086,-809.3167233452086
2021-11-24,pall,STK,SMART,172.5,172.0,173.83,173.83,0.6314534544944763,-2948.657703166239,66246.21591977148,-2135.192909149246,-2136.692909149246
2021-11-26,aapl,STK,SMART,156.81,156.36,159.56,160.45,0.5,1172.099445930659,67420.96728074091,724.5217798763393,723.0217798763393
2021-11-26,pall,STK,SMART,164.07,157.65,168.63,168.63,0.5,1172.099445930659,67420.96728074091,453.22958109309053,451.72958109309053
2021-11-29,aapl,STK,SMART,160.24,158.79,159.37,161.19,0.6109275221824646,442.54306616994245,67866.13793958724,1300.6613947134235,1299.1613947134235
2021-11-29,pall,STK,SMART,166.315,166.03,169.57,169.57,0.38907238841056824,442.54306616994245,67866.13793958724,-852.490735867089,-853.990735867089
2021-11-30,aapl,STK,SMART,165.3,159.92,159.99,165.52,0.5,69.06929996067826,67937.8062164927,-108.79931369625267,-110.29931369625267
2021-11-30,pall,STK,SMART,160.91,158.96,164.75,167.84,0.5,69.06929996067826,67937.8062164927,183.4675906017081,181.9675906017081
2021-12-01,aapl,STK,SMART,164.77,164.53,167.46,170.3,0.43637216091156006,626.909245613956,68567.29455253988,-181.72379061324907,-183.22379061324907
2021-12-01,pall,STK,SMART,161.78,161.45,162.92,164.35,0.5636278390884399,626.909245613956,68567.29455253988,814.212126660435,812.712126660435
2021-12-02,aapl,STK,SMART,163.76,157.8,158.74,164.2,0.5,11.647879618372306,68581.49287234433,-401.9577599562632,-403.4577599562632
2021-12-02,pall,STK,SMART,165.22,162.18,162.18,166.12,0.5,11.647879618372306,68581.49287234433,419.15607976071465,417.65607976071465
2021-12-03,aapl,STK,SMART,161.84,159.72,164.01,164.96,0.6271840333938599,1744.8862963119393,70328.96627794583,924.9011138108954,923.4011138108954
2021-12-03,pall,STK,SMART,167.24,167.09,168.89,170.16,0.3728160262107849,1744.8862963119393,70328.96627794583,825.572291790605,824.072291790605
2021-12-06,aapl,STK,SMART,165.32,164.28,164.32,167.88,0.7310585975646973,1748.9151462190496,72080.50199525604,1822.462674620341,1820.962674620341
2021-12-06,pall,STK,SMART,172.64,164.15,168.31,172.64,0.26894140243530273,1748.9151462190496,72080.50199525604,-67.92695731013369,-69.42695731013369
2021-12-07,aapl,STK,SMART,171.18,168.34,169.06,171.58,0.6438915133476257,1177.1306413977936,73260.2518913132,1057.4067747346019,1055.9067747346019
2021-12-07,pall,STK,SMART,172.02,171.95,172.84,174.45,0.35610851645469666,1177.1306413977936,73260.2518913132,125.34312132255847,123.84312132255847
2021-12-08,aapl,STK,SMART,175.08,170.7,172.08,175.96,0.5900439023971558,-914.127409864795,72348.75220298211,-128.3865533276547,-129.8865533276547
2021-12-08,pall,STK,SMART,172.86,171.27,171.27,174.51,0.40995609760284424,-914.127409864795,72348.75220298211,-780.1131350034215,-781.6131350034215
2021-12-09,aapl,STK,SMART,174.56,173.92,174.9,176.75,0.5751954913139343,265.7227299085813,72617.07549764996,1165.7640122541995,1164.2640122541995
2021-12-09,pall,STK,SMART,168.37,163.21,169.69,169.69,0.42480453848838806,265.7227299085813,72617.07549764996,-894.4407175863466,-895.9407175863466
2021-12-10,aapl,STK,SMART,179.45,174.69,175.25,179.63,0.4656433165073395,-2347.455028064361,70272.3790127287,-699.0730748226171,-700.5730748226171
2021-12-10,pall,STK,SMART,163.47,161.36,165.2,165.86,0.5343566536903381,-2347.455028064361,70272.3790127287,-1642.6234100986326,-1644.1234100986326
2021-12-13,aapl,STK,SMART,175.74,175.53,181.14,182.13,0.4615139067173004,-1713.942052277521,68561.29177510945,-260.2063789871475,-261.7063789871475
2021-12-13,pall,STK,SMART,156.55,155.25,163.21,164.66,0.5384860038757324,-1713.942052277521,68561.29177510945,-1447.8808586321115,-1449.3808586321115
2021-12-14,aapl,STK,SMART,174.33,172.21,175.28,177.74,0.43273431062698364,333.69904117208876,68897.81997275318,845.8329143579839,844.3329143579839
2021-12-14,pall,STK,SMART,150.56,149.6,150.28,153.99,0.5672656893730164,333.69904117208876,68897.81997275318,-506.3047167142633,-507.8047167142633
2021-12-15,aapl,STK,SMART,179.3,172.31,175.11,179.5,0.26894140243530273,3279.6712044669216,72180.480022762,-727.5377208621272,-729.0377208621272
2021-12-15,pall,STK,SMART,148.6,143.06,146.91,149.01,0.7310585975646973,3279.6712044669216,72180.480022762,4013.1977708709587,4011.6977708709587
2021-12-16,aapl,STK,SMART,172.26,170.75,179.28,181.14,0.5,863.8549823622155,73047.31042958547,-234.6515082592983,-236.1515082592983
2021-12-16,pall,STK,SMART,160.44,155.48,155.48,161.48,0.5,863.8549823622155,73047.31042958547,1104.4819150827745,1102.9819150827745
2021-12-17,aapl,STK,SMART,171.14,169.69,169.93,173.47,0.363960325717926,-1062.0798561717838,71988.22889224788,-215.9342574880831,-217.4342574880831
2021-12-17,pall,STK,SMART,165.35,162.84,166.0,169.36,0.636039674282074,-1062.0798561717838,71988.22889224788,-840.147279849507,-841.647279849507
2021-12-20,aapl,STK,SMART,169.75,167.46,168.28,170.58,0.5,1636.492565179923,73627.74254930882,687.01579266829,685.51579266829
2021-12-20,pall,STK,SMART,162.36,159.41,161.94,162.86,0.5,1636.492565179923,73627.74254930882,955.4978643926631,953.9978643926631
2021-12-21,aapl,STK,SMART,172.99,169.12,171.56,173.2,0.35692304372787476,3035.572178031727,76666.45408227878,402.5695741361067,401.0695741361067
2021-12-21,pall,STK,SMART,166.67,166.67,169.38,169.38,0.64307701587677,3035.572178031727,76666.45408227878,2639.1419588338467,2637.6419588338467
2021-12-22,aapl,STK,SMART,175.64,172.15,172.93,175.86,0.3223567605018616,1701.8739986396613,78371.4869786421,90.05310781918838,88.55310781918838
2021-12-22,pall,STK,SMART,175.96,170.5,170.79,177.01,0.6776432394981384,1701.8739986396613,78371.4869786421,1617.9797885441324,1616.4797885441324
2021-12-23,aapl,STK,SMART,176.28,175.27,175.82,176.85,0.5,1256.9597887748905,79631.60305788717,900.2851210106141,898.7851210106141
2021-12-23,pall,STK,SMART,181.44,175.5,177.5,182.24,0.5,1256.9597887748905,79631.60305788717,362.8309582344558,361.3309582344558
2021-12-27,aapl,STK,SMART,180.33,177.07,177.09,180.42,0.5227220058441162,139.8510528639553,79774.58362375268,-240.0609933464303,-241.5609933464303
2021-12-27,pall,STK,SMART,183.12,180.5,183.66,186.0,0.4772780239582062,139.8510528639553,79774.58362375268,386.0415592119445,384.5415592119445
2021-12-28,aapl,STK,SMART,179.29,178.53,180.16,181.33,0.19756477,,,,
2021-12-28,pall,STK,SMART,184.98,184.32,184.33,187.94,0.11673293,,,,
